KNN_Neighbors_1,KNN_Neighbors_2,KNN_Neighbors_3,KNN_Neighbors_4,KNN_Neighbors_5,KNN_Neighbors_6,KNN_Neighbors_7,KNN_Neighbors_8,KNN_Neighbors_9,KNN_Neighbors_10,KNN_Neighbors_11,KNN_Neighbors_12,KNN_Neighbors_13,KNN_Neighbors_14,KNN_Neighbors_15,KNN_Neighbors_16,KNN_Neighbors_17,KNN_Neighbors_18,KNN_Neighbors_19,KNN_Neighbors_20,KNN_Neighbors_21,KNN_Neighbors_22,KNN_Neighbors_23,KNN_Neighbors_24,KNN_Neighbors_25,KNN_Neighbors_26,KNN_Neighbors_27,KNN_Neighbors_28,KNN_Neighbors_29,KNN_Neighbors_30,KNN_Neighbors_31,KNN_Neighbors_32,KNN_Neighbors_33,KNN_Neighbors_34,KNN_Neighbors_35,KNN_Neighbors_36,KNN_Neighbors_37,KNN_Neighbors_38,KNN_Neighbors_39,KNN_Neighbors_40,KNN_Neighbors_41,KNN_Neighbors_42,KNN_Neighbors_43,KNN_Neighbors_44,KNN_Neighbors_45,KNN_Neighbors_46,KNN_Neighbors_47,KNN_Neighbors_48,KNN_Neighbors_49,KNN_Neighbors_50
0.6158368699519843,0.6687082190429694,0.6966699695617532,0.7143878710970002,0.7271177283502184,0.7358358974048143,0.7419280513460824,0.7468259903726095,0.7516491148994227,0.7552617419228993,0.7571342258359222,0.7591002037665401,0.7609576862083445,0.7624138345248184,0.7631384785945949,0.764009528207174,0.7664516616505641,0.7681748471750949,0.7696284125936318,0.7707366342263869,0.7720278007980949,0.7724535450308625,0.7729522096381904,0.7739444763728893,0.7744291244540787,0.7751766220048028,0.7752554796007542,0.7760816832174174,0.7765831029158783,0.7765968508206316,0.7767298941714395,0.7775362129178509,0.7776537795442198,0.7783521056059494,0.7783914620827826,0.779021792495352,0.7792050404943295,0.7796674549900763,0.7799627525454286,0.780512565419639,0.7811510646774174,0.7812556617122781,0.7813325631935254,0.7815454353099092,0.7817174769757033,0.781829836479831,0.7818957451474581,0.7819944531750221,0.7823399484908161,0.7826299218325543
0.6222884778246468,0.6700242935627506,0.6958402171935222,0.7131699149883008,0.7214279027326963,0.7314837526804823,0.7371758971925613,0.740571336510394,0.7448549981545785,0.7489045060557057,0.7508640879834635,0.7538378976796694,0.7551616538189139,0.7573203914213715,0.7595159314003151,0.7604973235154914,0.762709563674633,0.7642127245125742,0.7652552358439391,0.7664678135464341,0.7668205420122336,0.767539834268376,0.7679270374154419,0.7688675226974733,0.76968032218938,0.7705766639023106,0.7709143656492679,0.7712486929268242,0.771315004693887,0.7721158076027401,0.7732855226571724,0.7736463016428281,0.7740218663137973,0.7741367842135766,0.7745767668167405,0.7744861726433364,0.7754033947465185,0.7755823518115191,0.7757918788146225,0.7754653541367214,0.7757217242844461,0.7759023754708194,0.7761975589033261,0.7763727833919689,0.776334555474328,0.7766848322848077,0.7769056121103619,0.7770932119490319,0.7774155839635682,0.7777329218206923
0.6164410782080696,0.6642240618262679,0.6884523834773335,0.7045350675994118,0.7162177438436372,0.7251667777186785,0.7309309004908784,0.7357572282739984,0.7405422179900955,0.7456258499335203,0.7476941029866702,0.7505112822692402,0.7514712096167094,0.7524454121287528,0.7535741624066123,0.7544782837079123,0.7562961050630077,0.7571339050377214,0.7592126045089412,0.7605443816450443,0.7616404223079849,0.7623188541525786,0.7629604377551867,0.7635060823356786,0.764175451895381,0.7643484685427157,0.7648574026059165,0.7654706975562957,0.7662223231897258,0.7665278516517735,0.7672809715981381,0.7682478747013785,0.7687871908321628,0.7685676714417653,0.7693055039470519,0.7695072637381072,0.7696847839829486,0.7700346322516527,0.7702875567666759,0.7704100904272798,0.7710300168216943,0.7712750152805548,0.7715133547504414,0.7714141929704765,0.7719004850939186,0.7720476577023498,0.7717414130718915,0.771431091790479,0.7718037266098708,0.7719290491955362
0.6180313095056758,0.6690846761720579,0.6935180492343749,0.7110308321518851,0.7219405492075184,0.7309519172792431,0.7371578884160035,0.7429962516847174,0.747177731789972,0.7517169035852769,0.7555945079248167,0.758152778554392,0.759594239637112,0.7610304327502713,0.763050571681434,0.7638524392833798,0.7655484224875778,0.7675069984803458,0.7688942786682903,0.7708549205314741,0.7713418806196841,0.7727132811503648,0.7730389036453247,0.773825105063283,0.7748331465327395,0.7760297124501195,0.7764897611330446,0.7770810476772593,0.778153516758754,0.7788550863520062,0.7793423012309006,0.7794068941125724,0.7797854510938232,0.7799460449737234,0.7805961537349146,0.7812179945025811,0.782351778618021,0.7827717631873461,0.7835807993596353,0.7844284604224677,0.7846062492304632,0.7850842847584762,0.785618167650067,0.7858961236282965,0.7858605286810298,0.7855313804338933,0.785809164256255,0.7857175360170735,0.7855005920784611,0.785471793844863
0.6142190073299837,0.6668756133913576,0.694673614510233,0.7087929435926478,0.7200270023035833,0.7294135668740158,0.7345560967829992,0.739019354726753,0.7419272739242255,0.746679127078851,0.7493704604219167,0.7506740453130771,0.7514296443039408,0.7525742398078906,0.7537190832162903,0.7555313198350279,0.7570628322091784,0.7581089476704006,0.7591243987284154,0.7606584727818818,0.7619978592073504,0.762539971149431,0.7627733731890236,0.7633284381386123,0.7633696109360018,0.7632866731250366,0.763682693597537,0.7639190360593551,0.7646599535977958,0.7654103603676807,0.7656361875490816,0.766715150349917,0.7663484790097926,0.7665908882443984,0.7670492153686436,0.7673059204265279,0.7679287734706982,0.7683629781147198,0.7687965354526778,0.7693986127266982,0.7700898323091665,0.7710250518464612,0.771365424656191,0.7716232659428042,0.7718654203867255,0.7715223550592203,0.7715819898518935,0.772205944693619,0.7722917747231663,0.7721957324075296
0.6154580173702985,0.6637171923747893,0.68830260626111,0.7062733356218958,0.7187932618185144,0.7273870729470988,0.7323521466568071,0.7381487550845207,0.7429157515172287,0.7456840808630267,0.7494343591272312,0.7528771072314531,0.7554842224196092,0.75784034191783,0.7588738730299721,0.7605474187000156,0.7611399285990583,0.7621580725272231,0.763185163613842,0.7640882067222019,0.7651547713770277,0.7664457244291727,0.7671490372058527,0.7680521354160352,0.7691479453632367,0.7692331603319774,0.7698731542266954,0.7708203683336438,0.7716398150893036,0.7716225131169889,0.7715449573015977,0.7714714170315325,0.7717295346320465,0.772089831674952,0.7725213547113711,0.7724669623246797,0.772739854101394,0.7727954174018168,0.7734907817405784,0.7739598497814111,0.773544464691303,0.7737380856083957,0.774250415467743,0.7745053578257262,0.7748820752117838,0.7753426437964716,0.7754451400743433,0.7755670528569745,0.7756842337705846,0.7759555689208086
0.6172989185018397,0.665926076228823,0.6951062081187889,0.7099813030980509,0.7216263904001883,0.7327932534081762,0.738826212443068,0.7429159247367711,0.7475083503311326,0.7500357865923295,0.7524583250618662,0.7542072850056334,0.7569765329894258,0.7589988387280058,0.7609008205290928,0.7630276246323429,0.764924214169061,0.766355581448831,0.7678317327582209,0.769240091666015,0.7705302890514019,0.772476676115135,0.7728172702644359,0.7727778440658241,0.7734997601440924,0.7740738538025871,0.774079721247341,0.7747128130269724,0.7751354274427306,0.7757300571578645,0.7754864755605018,0.7757771206759979,0.7764417534145188,0.7772173235562605,0.7778075251411399,0.7775991206656128,0.7780738120968997,0.7784299563521336,0.7789951524300854,0.7794538943284494,0.7794232761836409,0.779860579871301,0.780092908646213,0.7803759990822544,0.780408710775426,0.7806545925213191,0.7812954111472113,0.7810881705192938,0.7811570854484656,0.7812230322218994
0.6088278223715036,0.6594685314223022,0.6865334171066741,0.7074440472770313,0.71960217671125,0.72896361341119,0.7340439468481842,0.7386873555784423,0.742360597130203,0.7456011696682847,0.7495863851977905,0.7524665941867509,0.7549368862815462,0.7568418322783163,0.7593131573083196,0.7619500205347518,0.7630241354263446,0.7653782291964784,0.7673403860313004,0.7685381570397563,0.7696826974538284,0.7709376448691628,0.7717697017241203,0.7717175247236486,0.7727793132550927,0.7731388917734561,0.7741552173832803,0.7746588421595122,0.7751789250367244,0.7751944052923744,0.7753751827262383,0.7759227210212782,0.7765151506804564,0.7767776264030359,0.7770681291009248,0.777110865073596,0.7772334193929039,0.7777941930310754,0.7782840177929288,0.7786977014574853,0.7787335925128449,0.779064297049028,0.779285868537372,0.7793981623669477,0.7796608653352729,0.7799217847688058,0.7804749560038464,0.7803549358189152,0.7801234619250441,0.7801301071415487
0.6188928394452339,0.6681816015784352,0.6947111789206295,0.7126834871672262,0.7214351753276677,0.7311700181052883,0.7394072081248755,0.7453137933209584,0.7513541298540036,0.7539891888869392,0.7574487712340491,0.7602663086008246,0.7614348406566604,0.7640363224091024,0.765994560976369,0.7669696036090481,0.7689126029388796,0.769701779210237,0.7711688639723493,0.7717189432880008,0.7728292797742197,0.7737176798016544,0.7750705150435307,0.7754861061951046,0.7756823845433227,0.7761456353253926,0.776466726677907,0.7772732011708803,0.7774460387761123,0.7782575608791353,0.7784983518485822,0.7786784200002699,0.779065529685043,0.7792648861801807,0.7794420483408169,0.7799407081418156,0.7804349745250632,0.7809989020587361,0.7813484817642864,0.7821922934219105,0.7823793511018389,0.7823861133843338,0.7823907891377084,0.7823779118787825,0.782403604420522,0.7826451666482573,0.7832035301042768,0.7837396992257943,0.7838999419077239,0.7845691255390889
0.6178147098787994,0.6629785416662649,0.6912588959823229,0.709652283709565,0.7188383899873045,0.7282253470731161,0.7343169034200071,0.7375708834570881,0.7425305631755568,0.7466430707538582,0.7489962073373658,0.7499141975153915,0.7505403421797576,0.7527679151593847,0.7558554273583493,0.7570044162800504,0.7591471921653379,0.7603832850700095,0.7617759709522093,0.7628720253876193,0.7642410845984954,0.7649949413719749,0.765380054048679,0.7665793331425387,0.7669814685914702,0.7682745795196216,0.7691251328010366,0.7695055903830702,0.7702174617834633,0.770540040562677,0.7706183990275535,0.7713120563371125,0.7720870813961207,0.7725832414939162,0.773038359632782,0.77328329611553,0.7738169035577317,0.7742295542870806,0.7745085225418138,0.7751414914647875,0.7755304053430571,0.7758080514407242,0.7753891273515459,0.7753204233877465,0.7755414439773128,0.7757639175624051,0.7760135229122934,0.7757890660916019,0.7762472279462136,0.7761158179290557
0.6107236963184268,0.6612238693381499,0.6886997457601902,0.7059224954293037,0.7152041563855849,0.7233248770402827,0.7289074562133366,0.7338100926702453,0.7392384762803184,0.7425941290661012,0.7464824924978868,0.7476264958767307,0.7491311751235107,0.7515355982570191,0.7526266625597442,0.754030712102895,0.7558451806843867,0.7574855068430953,0.7589853715681207,0.7604054695171207,0.7613526905117968,0.7617443611549782,0.7627176384240437,0.7635060077517245,0.7650442233453199,0.7658649030042615,0.7660863227908853,0.7664198816743459,0.7668014686839812,0.7676225065047703,0.7676596106946026,0.7681955998990535,0.7684882801178297,0.7697446705517126,0.7706546564897274,0.7710208563153853,0.7712007293277248,0.7715656824746449,0.7721426467719699,0.7725128345920427,0.7727900036477406,0.7733617332719132,0.7732606765291582,0.7733514981083546,0.7734376635835359,0.7740900622760799,0.7740988372413383,0.7742969076306108,0.7745113708121236,0.7744461715804636
0.618793849766446,0.6671448175029788,0.6951430104952747,0.7121091677488269,0.7244377090647351,0.7325062995490044,0.740468821507331,0.7439924493423621,0.7475827332780682,0.7506302441406575,0.7531595948967389,0.7548739561991393,0.7564344210368444,0.758464784181953,0.7603904354755517,0.7621148650927765,0.7635060210932987,0.7641720862596468,0.7652324822788362,0.7656084188301067,0.7666786352439198,0.7675632351806698,0.7683862682675351,0.7694713116866954,0.7700595850033455,0.7704295852431395,0.7709900432905858,0.771834796941717,0.7713763236235708,0.7717662538928465,0.7718463390044024,0.7723778317083794,0.7723440181476484,0.7727936007719243,0.7728511113718559,0.7733360708314626,0.774165198623266,0.7748191914531659,0.775374808170023,0.7758208648181084,0.7760143734215661,0.7762376393358014,0.7766146226612535,0.7771860029708831,0.777377541986078,0.7776769125153106,0.7780774482598461,0.7785768490711539,0.7790080993739091,0.7791112617241635
0.6117674251349219,0.659354777710966,0.6857669860685963,0.7032648602879382,0.7140668077702068,0.7223003894028008,0.7282365716357094,0.7311744046368049,0.7358650804821797,0.7405110302330495,0.7438133791828022,0.7474760503642681,0.7504286336801334,0.7518239432177612,0.7545698499709814,0.7551985563146634,0.7561302707584857,0.7572282051359741,0.7581377665627028,0.7597575122623181,0.7604859794883859,0.7610713920743845,0.7620249427685033,0.7631359059020817,0.7629621730863361,0.7633705956675667,0.7642917810585024,0.7642830355404082,0.764339247874426,0.7645920140060506,0.7648472798408784,0.7651232043798656,0.7656914633551775,0.7663973093001906,0.7667994378628874,0.7671649660880485,0.7682983094844661,0.7684805399138559,0.7688126216969831,0.7693852121139335,0.7697320648705347,0.7705049551967796,0.770796015679681,0.7707677614586257,0.7710725255486195,0.7708326160172168,0.7710636560783003,0.7715176999645497,0.7715066682165286,0.7717265594636009
0.6186741395167681,0.6591491891734066,0.6889942750599033,0.7057303044734909,0.7155899740278772,0.7232311191150582,0.7313294757564599,0.7363046288443438,0.7396680793547653,0.7436113852597668,0.7477429401633029,0.750824571517817,0.7540850728191777,0.7570521172279544,0.7590248995229492,0.7597321640323147,0.7606349700627831,0.7617273610213222,0.7629507763678748,0.7638356368706636,0.7656145303408879,0.7660722927938858,0.7670439887164913,0.7670405938027745,0.7678354030141326,0.7678252320454513,0.7692878751861694,0.7703555376758298,0.7715503269446521,0.7720096938903398,0.7729434742045779,0.7735306014630219,0.7734040118101679,0.7730400261015842,0.7730844836329349,0.7733648704520206,0.7740415669654649,0.7741823147169028,0.7747446102129472,0.7753338515454501,0.7748763989730144,0.7755514496763607,0.7761057433676608,0.7761271044677616,0.7762639683828173,0.776407987095747,0.7765153985849064,0.7767201401155951,0.7769576256923765,0.7773177482232827
0.6227798434951661,0.6687471404910327,0.6941905933482828,0.7085769017507838,0.7196714109151228,0.7283217819041321,0.7338489149084503,0.7388015086913923,0.7423974866895969,0.7463193282009768,0.748001690432899,0.7516807301942937,0.7537194413004957,0.7565142885238696,0.7573736355270214,0.7586394149895701,0.7605387487050436,0.762123787781671,0.7637772484864745,0.7650127216300213,0.76529143509407,0.7655818551571425,0.7665185552349019,0.766957242817726,0.7677633247953204,0.7687364323960433,0.769562539544203,0.77009158829902,0.7702348357536613,0.7712320864933117,0.7722739875788852,0.7724460057221856,0.7725856998797114,0.7734232726086792,0.7736463315237226,0.7742128758265893,0.7749245681848794,0.7753841210589045,0.7755033699855471,0.7759222458710826,0.7763349654627784,0.7763256621596719,0.7767915503696393,0.7774629651410536,0.7779334051521706,0.7782942438514876,0.7781367832083849,0.77829111061469,0.7784629083984794,0.7784013385738497
0.6169169207779055,0.6676730899779703,0.6950745376130552,0.7118214554926048,0.7237512067299163,0.7322717186589098,0.7394158008333601,0.746200467594067,0.74936131477357,0.7521349752207103,0.7548291581763942,0.7577730625923644,0.76044048672542,0.7619071112759268,0.7623877162608784,0.7644853944353771,0.7655475922707572,0.7673070692332362,0.7685750034989657,0.7688382386812591,0.7697305575973842,0.771441296997722,0.7726224872191323,0.7729989015451653,0.7732520048798174,0.7739377952768922,0.7743249957847105,0.7747274112833105,0.7746375470982829,0.7755524095476031,0.7762536973323004,0.7768097298247431,0.777153014179903,0.7773997463663103,0.7773504853368539,0.7781493240108397,0.7777737775385134,0.777942396003575,0.778375888930154,0.7787998974555081,0.7793891632347414,0.7799999187248117,0.7807673700230656,0.7811019827288846,0.7816089126096112,0.7817563306484053,0.7820400637087274,0.7819039002172115,0.7820726771000132,0.7823985837178523
0.6158094621416693,0.6648019096246299,0.6893492118141634,0.7071008422441477,0.7202487047305806,0.730333554455197,0.7366207625427617,0.7421534392722982,0.7468557692690433,0.7506755102373345,0.7524411428146108,0.7546037782735601,0.7567357473809952,0.7579624703082848,0.7592212782415714,0.7615163512944954,0.7621663016477864,0.7637196318930441,0.7649852989518884,0.7662574670293335,0.768157672068981,0.7693807106266186,0.7709952633881487,0.771483865897374,0.7717203611089949,0.7726071923275529,0.7734555890283026,0.7738731761733205,0.7745391036062238,0.7747572664963244,0.774964486464225,0.775350436236942,0.7756232655313363,0.7763654628593709,0.7769079742389424,0.7771759208827138,0.7777837179151834,0.7781290707550066,0.7781609560475087,0.7786698535798444,0.7786507430643601,0.779001309115074,0.7792008711034364,0.7793178205715287,0.779630282664702,0.7795516299809734,0.7797396292466338,0.7801019439602005,0.7799557743417661,0.7800818899706183
0.6137184331557327,0.6642610133617743,0.6901117387990572,0.7055348800183779,0.7157916305254115,0.7253404623307811,0.7334942462754422,0.7379024763175501,0.7413879715659104,0.7448010856011311,0.746475645729116,0.7493511101023542,0.7511873452490903,0.7528379206215461,0.7551066457398585,0.7567478764917994,0.758593903864307,0.7607951163374266,0.7614786026783046,0.7631349142842819,0.7641589937944007,0.7650673914474617,0.7660164247716044,0.7665922723775773,0.7668922092170325,0.7678621422635494,0.7681023616755146,0.7690092374707025,0.7695188394986711,0.7702953519843786,0.7712335876924806,0.7713857941384921,0.7716738040194127,0.7723604855732006,0.7723518571210967,0.7727263167926894,0.7730399021493591,0.7738277975810587,0.7743129328170676,0.7740785873633187,0.7745541300743631,0.7749559074390893,0.7750279925441359,0.7758382820111441,0.7759928986393075,0.7760840792732323,0.7759594315385694,0.7763664975315603,0.7768529893558093,0.7769176097824197
0.622615248712894,0.6697834086366055,0.6940465952940573,0.7136134800523684,0.7255223622209044,0.7338644364815087,0.7396995907648432,0.7442392377103435,0.7498820594579542,0.7525128972290067,0.7532422390068838,0.7543969779345758,0.7561871028536281,0.7585099744355424,0.7604086195275438,0.7620043322679868,0.764208430073454,0.7662869229576322,0.7672556233681345,0.7676835202211528,0.7684605973781075,0.7689821539095496,0.7694565879368042,0.7703282957312783,0.7708714819259752,0.7706652598548217,0.7712470778262966,0.7717438783439212,0.7721156661564424,0.7722815762095464,0.7721875240157435,0.772623037044362,0.7731645223390832,0.7734297663280201,0.7740202678414767,0.7746530439498781,0.7749146313481788,0.7752587571558309,0.7754806867283803,0.7758603179622474,0.7760973008438943,0.7758825811590966,0.7765352791445422,0.7766480481243134,0.7764474589931609,0.7773697255229475,0.7772724299125916,0.7774471199149633,0.7778421143384904,0.7776737941032345
0.6171624526123758,0.6677198244505955,0.692087936666473,0.7112218631892467,0.7229650418917203,0.7312129468925315,0.7369906768645376,0.7414113434465495,0.7448702578288915,0.7488468104751198,0.7507934526231181,0.7530523924018939,0.7566766797110316,0.7586727512518487,0.7598535408054856,0.7611394487321202,0.7626755955422373,0.7645079950562343,0.7648916685098822,0.7662093908409222,0.767329285420932,0.7682553531522841,0.768393470362059,0.7693949836810009,0.7703610191186666,0.7716250770225355,0.7720491864464577,0.7723347861452262,0.7726014211535766,0.7732974473278792,0.7734575660575838,0.7740557801539265,0.7742003497656338,0.7748347441391945,0.7749010172621377,0.7751843100722752,0.7751046776539755,0.775716368111665,0.7757415166408618,0.776277224384653,0.776631720861793,0.7766036663415447,0.7772338532256914,0.7774125923340782,0.7775329292858064,0.7776252599209296,0.7776738147619389,0.7778752715586662,0.7782069745988837,0.778208193462429
0.6200402022898114,0.6643407521508996,0.6910176452566699,0.7084140276567068,0.7178852526583874,0.726867882910831,0.7334051011614362,0.7379213911887778,0.7412671669728492,0.7465969252080921,0.7498584709685028,0.7520367562218224,0.7540255669702043,0.7562135776952231,0.758427734235093,0.7604210013433823,0.7618063162668295,0.7632077691365875,0.7645221611265458,0.7658097874061478,0.7667896768939323,0.7680267816898847,0.7695141038625276,0.770245856067427,0.7703144096225414,0.7709231263451732,0.7721160945811765,0.7725647680598979,0.7726507269032445,0.7726854341637914,0.7729212699647678,0.774166805339587,0.7740169765960518,0.7743412508223947,0.7749376385122067,0.7755724046215,0.7761635714136152,0.7764102071718328,0.7766937473757758,0.7774321324625776,0.7779538709581435,0.7777063466830355,0.7780961920783416,0.7782567243509281,0.7783435579357093,0.7785435293378634,0.7788323593167815,0.7789980367220587,0.7792158611147539,0.779770398970257
0.6130099610066976,0.6620098185489955,0.6931307317514859,0.7059156252904885,0.7182034181667136,0.7266534752000671,0.7305589276911396,0.7370046945205104,0.7401246876084953,0.7437661532923383,0.7468922410852613,0.7497573446600544,0.7516932157752669,0.7536146593121231,0.7561972302713265,0.757926205092234,0.7589713540190695,0.7609223689265525,0.7617275586456269,0.7629467544401509,0.7636467571273304,0.7643036767929351,0.7658612630016413,0.7671379005293745,0.767886550669304,0.7687472331933415,0.7696721752561123,0.7703261198793063,0.7708168503702557,0.7712964175654933,0.771760434654798,0.7725250481009953,0.7732151684135009,0.7736078258049862,0.7737976293787752,0.7747103269382914,0.7752305461598009,0.77537210170783,0.7759166653157311,0.7758896144671463,0.7764292609910635,0.776558510055788,0.7767388857752714,0.7774756288588864,0.7773061685149141,0.7778617645717543,0.7781081697047383,0.7785477115608783,0.7784329313945441,0.7784775983507356
