GaussianNB_VS_1.0,GaussianNB_VS_0.8111308307896871,GaussianNB_VS_0.657933224657568,GaussianNB_VS_0.533669923120631,GaussianNB_VS_0.4328761281083058,GaussianNB_VS_0.35111917342151305,GaussianNB_VS_0.28480358684358015,GaussianNB_VS_0.23101297000831597,GaussianNB_VS_0.1873817422860384,GaussianNB_VS_0.15199110829529336,GaussianNB_VS_0.1232846739442066,GaussianNB_VS_0.09999999999999999,GaussianNB_VS_0.08111308307896872,GaussianNB_VS_0.06579332246575678,GaussianNB_VS_0.05336699231206309,GaussianNB_VS_0.043287612810830566,GaussianNB_VS_0.035111917342151314,GaussianNB_VS_0.02848035868435802,GaussianNB_VS_0.02310129700083159,GaussianNB_VS_0.01873817422860384,GaussianNB_VS_0.015199110829529332,GaussianNB_VS_0.012328467394420659,GaussianNB_VS_0.01,GaussianNB_VS_0.008111308307896872,GaussianNB_VS_0.006579332246575682,GaussianNB_VS_0.005336699231206307,GaussianNB_VS_0.004328761281083057,GaussianNB_VS_0.003511191734215131,GaussianNB_VS_0.002848035868435802,GaussianNB_VS_0.00231012970008316,GaussianNB_VS_0.001873817422860383,GaussianNB_VS_0.001519911082952933,GaussianNB_VS_0.0012328467394420659,GaussianNB_VS_0.001,GaussianNB_VS_0.0008111308307896872,GaussianNB_VS_0.0006579332246575676,GaussianNB_VS_0.0005336699231206307,GaussianNB_VS_0.0004328761281083057,GaussianNB_VS_0.0003511191734215131,GaussianNB_VS_0.00028480358684358016,GaussianNB_VS_0.0002310129700083158,GaussianNB_VS_0.0001873817422860383,GaussianNB_VS_0.0001519911082952933,GaussianNB_VS_0.0001232846739442066,GaussianNB_VS_9.999999999999999e-05,GaussianNB_VS_8.111308307896872e-05,GaussianNB_VS_6.579332246575681e-05,GaussianNB_VS_5.3366992312063123e-05,GaussianNB_VS_4.328761281083062e-05,GaussianNB_VS_3.511191734215127e-05,GaussianNB_VS_2.848035868435799e-05,GaussianNB_VS_2.310129700083158e-05,GaussianNB_VS_1.873817422860383e-05,GaussianNB_VS_1.5199110829529332e-05,GaussianNB_VS_1.2328467394420658e-05,GaussianNB_VS_9.999999999999999e-06,GaussianNB_VS_8.111308307896871e-06,GaussianNB_VS_6.579332246575682e-06,GaussianNB_VS_5.336699231206312e-06,GaussianNB_VS_4.328761281083053e-06,GaussianNB_VS_3.511191734215127e-06,GaussianNB_VS_2.848035868435799e-06,GaussianNB_VS_2.3101297000831577e-06,GaussianNB_VS_1.873817422860383e-06,GaussianNB_VS_1.519911082952933e-06,GaussianNB_VS_1.2328467394420658e-06,GaussianNB_VS_1e-06,GaussianNB_VS_8.111308307896872e-07,GaussianNB_VS_6.579332246575682e-07,GaussianNB_VS_5.336699231206313e-07,GaussianNB_VS_4.3287612810830526e-07,GaussianNB_VS_3.5111917342151277e-07,GaussianNB_VS_2.848035868435799e-07,GaussianNB_VS_2.3101297000831583e-07,GaussianNB_VS_1.8738174228603828e-07,GaussianNB_VS_1.519911082952933e-07,GaussianNB_VS_1.232846739442066e-07,GaussianNB_VS_1e-07,GaussianNB_VS_8.111308307896871e-08,GaussianNB_VS_6.579332246575683e-08,GaussianNB_VS_5.336699231206301e-08,GaussianNB_VS_4.328761281083053e-08,GaussianNB_VS_3.511191734215127e-08,GaussianNB_VS_2.848035868435799e-08,GaussianNB_VS_2.310129700083158e-08,GaussianNB_VS_1.8738174228603828e-08,GaussianNB_VS_1.519911082952933e-08,GaussianNB_VS_1.2328467394420658e-08,GaussianNB_VS_1e-08,GaussianNB_VS_8.111308307896855e-09,GaussianNB_VS_6.579332246575682e-09,GaussianNB_VS_5.336699231206302e-09,GaussianNB_VS_4.328761281083061e-09,GaussianNB_VS_3.5111917342151273e-09,GaussianNB_VS_2.848035868435805e-09,GaussianNB_VS_2.3101297000831578e-09,GaussianNB_VS_1.873817422860387e-09,GaussianNB_VS_1.519911082952933e-09,GaussianNB_VS_1.2328467394420633e-09,GaussianNB_VS_9.999999999999999e-10
0.773475890473005,0.7732060568474484,0.7729322076765656,0.7726499554777273,0.7723798256798738,0.7721217080793599,0.7718810302057172,0.7716550645187241,0.771461581356188,0.7712984179715697,0.7711517024810147,0.771026208079911,0.7709210462513679,0.7708247282653616,0.7707506232016142,0.7706951563293811,0.770639558590319,0.7705979222755732,0.7705672030094411,0.7705348306886296,0.7705127899595663,0.7704893579094809,0.7704721385899003,0.7704604363403132,0.7704505386754184,0.7704370111779557,0.7704297446250927,0.7704255224479315,0.770422016594465,0.7704181732423345,0.7704142334620144,0.7704119122977349,0.7704097495511957,0.7704087439429321,0.7704076419064789,0.7704077589978521,0.7704065880841205,0.7704056375776798,0.7704051692121873,0.7704044184498534,0.7704039225334495,0.7704035574838745,0.770403247536122,0.7704029789147366,0.7704029513638252,0.7704028480479077,0.7704026827424397,0.7704026207528893,0.7704025587633389,0.770402510549244,0.7704024761106048,0.77040242789651,0.7704023727946873,0.7704023727946873,0.7704023452437759,0.7704023314683203,0.7704022901419533,0.7704022488155863,0.7704022625910419,0.7704022763664976,0.7704022763664976,0.7704022625910419,0.7704022488155863,0.7704022488155863,0.7704022074892193,0.7704021937137636,0.770402179938308,0.7704021937137636,0.7704021937137636,0.7704022074892193,0.7704022074892193,0.770402221264675,0.770402221264675,0.770402221264675,0.770402221264675,0.770402221264675,0.770402221264675,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193,0.7704022074892193
0.7728156587831303,0.7725692054434407,0.7723162304251334,0.772048504154874,0.771782382479248,0.7715338493645398,0.771283312228208,0.7710606730011471,0.7708644785955133,0.7706999491088693,0.7705493444735082,0.7704232632780171,0.7703176561591152,0.7702240869433005,0.7701372046862371,0.7700694949247086,0.7700179550696148,0.769965519947129,0.7699290343575665,0.7698955513571035,0.7698728253386896,0.7698583357802827,0.7698381371705835,0.7698260923808241,0.7698116716891398,0.7698032837223433,0.7697965898769197,0.7697905571520316,0.7697863562819611,0.7697848136673779,0.7697822311652853,0.7697804612905181,0.7697782024620211,0.7697772038945454,0.7697753858130724,0.7697740222519676,0.7697697249684855,0.769769428841579,0.7697686781943041,0.7697680101870962,0.7697676107601058,0.7697669496395703,0.7697667981327807,0.7697665777592688,0.7697663849324459,0.7697662954057067,0.7697662816323623,0.7697661989922953,0.7697660474855059,0.7697659992788002,0.7697659579587666,0.769765854658683,0.7697657857919604,0.7697657031518935,0.7697657306985825,0.7697657789052883,0.7697658064519772,0.7697657789052882,0.7697657651319438,0.7697657513585993,0.7697657651319438,0.7697657789052883,0.7697657651319437,0.7697657651319437,0.7697657651319437,0.7697657651319437,0.7697657513585993,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657375852548,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102,0.7697657238119102
0.7676168270378917,0.7673396285454812,0.767043747698276,0.7667541057797269,0.7664639887109822,0.7661952809459813,0.765944429187609,0.7657175621847654,0.7655083446015087,0.7653169485937069,0.7651726819763274,0.7650419605826416,0.7649230146503266,0.7648273717363034,0.7647484830313536,0.7646766182858179,0.7646265278144662,0.7645777044103028,0.7645416962889531,0.7645085872724202,0.7644825573051794,0.7644581042856895,0.7644383889956866,0.7644271437743893,0.76441668358385,0.7644068706993742,0.7644004596148501,0.7643950057169521,0.7643898616996165,0.7643866940316453,0.7643840910349212,0.7643811506126958,0.7643795530062408,0.7643782308491747,0.7643770119856292,0.764376109888881,0.7643756967147977,0.7643724257533059,0.7643719712618143,0.7643713721593938,0.7643710347338925,0.7643708350330856,0.7643707455120341,0.7643706766496872,0.7643704356314719,0.7643702910205428,0.7643700568885623,0.7643698916189291,0.7643697814391734,0.7643697401217652,0.7643696161695401,0.7643695748521319,0.7643695610796624,0.7643695266484888,0.7643695266484889,0.7643694853310805,0.764369471558611,0.7643695128760194,0.7643695128760194,0.76436949910355,0.7643695128760194,0.7643695266484889,0.7643695679658971,0.7643695541934277,0.7643695541934277,0.7643695679658971,0.7643695679658971,0.7643695679658971,0.7643695679658971,0.7643695679658971,0.7643695679658971,0.7643695679658971,0.7643695679658971,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277,0.7643695541934277
0.768267300769523,0.7679845657443979,0.7676792851868002,0.7673791417603034,0.7671033274010717,0.7668371950878559,0.7665839606922704,0.7663711691531941,0.7661826240465665,0.7660141109967384,0.7658557138257138,0.7657253780611724,0.7656226836427962,0.7655165254483558,0.7654367415328923,0.7653666534359144,0.7653057240311136,0.7652629054236261,0.7652282125731077,0.765195743976404,0.7651715526338333,0.7651526568057622,0.7651369148731928,0.7651220268337285,0.7651105819116242,0.7651055825052177,0.7650960244114267,0.7650935866843358,0.7650902124293232,0.7650872238034547,0.7650852818852638,0.7650825273913759,0.7650816252946275,0.7650795938553853,0.7650777758894192,0.7650766465469252,0.7650759785821573,0.7650754139109104,0.7650745393591009,0.7650752555275117,0.7650749249882451,0.76507468397003,0.7650745324728662,0.7650744016344065,0.7650742088198343,0.765074215706069,0.7650741055263135,0.7650740573226704,0.7650739884603233,0.7650739471429149,0.7650739471429151,0.7650738231906901,0.765073726783404,0.7650736854659956,0.765073602831179,0.7650735615137707,0.7650734926514234,0.7650734513340152,0.7650734926514234,0.7650734651064847,0.765073478878954,0.7650734651064847,0.7650734651064847,0.7650734651064847,0.7650734651064847,0.7650734651064847,0.7650734513340153,0.7650734651064846,0.7650734651064846,0.7650734651064846,0.7650734513340152,0.7650734375615458,0.7650734375615458,0.7650734375615458,0.7650734375615458,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764,0.7650734237890764
0.7719752007406284,0.7716891878677766,0.7713730821491995,0.7710863531079367,0.7708002576002684,0.770531907919473,0.7702986436045747,0.7700784149320011,0.7698854075452748,0.7697205786310222,0.769566492242932,0.7694208759235474,0.7692911668063654,0.7692033191100451,0.76911226931458,0.7690404803176263,0.7689992662028283,0.7689567230447294,0.768927022714383,0.7688974601087308,0.7688722289447176,0.7688496076636632,0.7688266696158115,0.7688151420588906,0.7688014935416758,0.7687915635912099,0.7687859788548522,0.7687772471092276,0.7687692384182485,0.7687624554770495,0.7687562854107405,0.7687546327144077,0.7687498467812774,0.7687476431861672,0.7687462246218149,0.7687452398902499,0.7687442758173891,0.7687436285113255,0.7687429467740883,0.7687425749174134,0.7687420377911053,0.7687417210243082,0.768741480006093,0.7687410943769486,0.7687409566522542,0.7687407500652127,0.7687406123405183,0.7687404539571197,0.7687404815020585,0.768740398867242,0.7687403644360684,0.7687404401846503,0.7687404195259462,0.7687403437773641,0.7687403506635989,0.7687403300048947,0.7687402680287823,0.7687402404838433,0.7687402955737211,0.7687402473700782,0.7687402198251392,0.7687402473700781,0.7687402335976087,0.7687402473700781,0.7687402611425475,0.7687403024599558,0.7687402886874865,0.7687402886874865,0.7687403024599558,0.7687403024599558,0.7687403024599558,0.7687403024599558,0.7687403162324253,0.7687403162324253,0.7687403162324253,0.7687403162324253,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948,0.7687403300048948
0.7750560592168269,0.7748007724724519,0.7745430130337851,0.7742601202762586,0.7739740109498342,0.7737073732299917,0.7734505436345824,0.7732152795150158,0.7730102800715442,0.7728246420310092,0.7726645367975482,0.7725366110285196,0.772413906157188,0.7723168993983984,0.7722407349040292,0.7721734624662915,0.772107781093683,0.7720591192965481,0.772019335780589,0.7719871700916122,0.7719599291280357,0.7719376197775869,0.7719208481603155,0.7719073413260364,0.7718926842412094,0.7718825523935682,0.7718791429682911,0.7718757404307419,0.7718683567865057,0.7718652710844369,0.7718623782387474,0.7718592374348558,0.7718573088710629,0.771855828009579,0.7718542576076332,0.7718539201089694,0.7718527560829658,0.7718521568506443,0.771852625216137,0.7718519571065372,0.7718511719055643,0.7718507242032553,0.771850490020509,0.7718503935923192,0.7718501456341172,0.7718501662973007,0.771847452532535,0.771847528297541,0.7718474594202627,0.7718474249816235,0.7718473836552565,0.771847328553434,0.7718473010025225,0.771847204574333,0.7718470530443207,0.7718470254934093,0.7718470599320484,0.7718470874829597,0.7718470943706877,0.7718471081461433,0.7718470943706877,0.7718470943706875,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.771847080595232,0.771847080595232,0.771847080595232,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763,0.7718470668197763
0.7689253707443446,0.7686371772841684,0.768351724719546,0.7680547714122721,0.7677472677231161,0.7674879018729641,0.7672254439069734,0.7669825785235242,0.7667654004275549,0.7665820978723668,0.7664163701047519,0.7662832576168971,0.7661646691208104,0.766058738328313,0.7659834807740019,0.7659131816237086,0.7658573375984605,0.7658128359224029,0.7657748352649462,0.7657443410802381,0.7657150864965345,0.7656938548859983,0.7656794686276751,0.7656629612742998,0.7656512401581362,0.7656431001115407,0.7656360825925212,0.7656261657844863,0.7656184045048643,0.7656143620282555,0.7656130466738564,0.7656097892778839,0.7656078265762934,0.765607254982497,0.7656056572745359,0.7656046793670768,0.7656035637261729,0.765602592705386,0.7656019246981782,0.7656016905513218,0.76560119471092,0.7656008434906355,0.7656005404770565,0.7656003201035447,0.7656000239766381,0.7655998173764705,0.7655997829431095,0.7655996452096645,0.7655995143628919,0.7655994454961694,0.7655993284227413,0.7655993559694301,0.7655993284227413,0.7655993284227411,0.7655992871027077,0.7655992595560187,0.7655992871027077,0.7655992595560188,0.7655993008760522,0.7655993008760522,0.7655992871027077,0.7655992457826742,0.7655992457826742,0.7655992320093298,0.7655992182359852,0.7655992182359852,0.7655992320093298,0.7655992320093298,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852,0.7655992182359852
0.7665527178453467,0.7662383818890925,0.7659392507390996,0.7656381983296198,0.7653331312452984,0.7650595755710548,0.7648142947765706,0.7645992238938021,0.764390901521059,0.7642083405524027,0.7640562511723815,0.7639370091319736,0.7638396722042093,0.7637463292925826,0.763664238488488,0.7635914372150304,0.7635347015271741,0.763486043392644,0.7634462753871373,0.7634241636874519,0.7634067552860804,0.7633864546661264,0.7633741420784476,0.7633583243972961,0.7633490417528939,0.7633413842598853,0.763336453715826,0.7633327007179037,0.763324781547976,0.7633213246581466,0.7633183842359212,0.7633158087841361,0.7633140803392214,0.7633120351275096,0.7633138875246493,0.7633127237509816,0.7633121935109082,0.763311683929539,0.7633122761457248,0.7633118354267028,0.763311683929539,0.7633114429113237,0.7633108920125462,0.7633108506951378,0.7633108300364336,0.7633106716530351,0.7633116770433043,0.7633117114744777,0.7633115875222528,0.7633115737497834,0.7633115806360181,0.7633126273436956,0.763312641116165,0.7633126686611038,0.7633126686611039,0.763312641116165,0.7633126411161649,0.7633126686611038,0.7633126686611038,0.7633126824335733,0.7633126824335733,0.7633126548886344,0.7633126548886343,0.7633126548886343,0.7633126411161649,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126273436955,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649,0.7633126411161649
0.7768239225590571,0.7765877935705154,0.7763129501703792,0.7760415154564293,0.7757728627813061,0.775507481067675,0.7752484278037511,0.7750290323655786,0.7748189953203902,0.7746447391508061,0.7744979521715191,0.77436473107463,0.7742446420273515,0.7741394065883637,0.7740564550049293,0.7739836124140632,0.7739257542699476,0.7738726131966149,0.7738313095607656,0.77380023886971,0.7737683349442532,0.7737459409089444,0.7737270932845164,0.7737128938685242,0.773700264514048,0.7736896665988142,0.7736839303652927,0.7736773264661965,0.7736726093954134,0.7736694279549728,0.7736662327420628,0.7736636572902775,0.7736609716587369,0.7736601659692748,0.7736590228543112,0.7736575423138464,0.7736564129713525,0.7736556761442375,0.7736546363227946,0.7736539959029657,0.7736536102738214,0.7736533072794938,0.7736531420098606,0.7736528390155328,0.7736524947037968,0.7736523363203983,0.773652198595704,0.7736520608710096,0.7736520195536012,0.7736520333260707,0.7736520333260707,0.7736519300325497,0.7736519782361929,0.7736519851224275,0.7736519920086624,0.7736519506912539,0.7736518956013763,0.7736518680564374,0.7736518680564374,0.773651854283968,0.7736518680564374,0.7736518680564374,0.7736518680564375,0.7736518956013763,0.7736518956013763,0.7736518818289069,0.7736518956013763,0.7736519231463151,0.7736519231463151,0.7736519231463151,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736519093738456,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763,0.7736518956013763
0.7637077939230906,0.7634452217932252,0.76318435744957,0.7629197538804622,0.762670933561332,0.7624237728247694,0.7622024216959364,0.7619883562034371,0.7618091006274461,0.7616421025492566,0.7615009347375009,0.7613816651521542,0.7612730623443883,0.7611830799153048,0.7611191136809926,0.7610625983526474,0.761009725842469,0.760969737477451,0.760940078464513,0.7609138763414041,0.7608906628441637,0.7608703209068015,0.7608554397535718,0.760840055905208,0.7608293064928103,0.7608204232500217,0.7608130825238104,0.7608082965906804,0.760803758562,0.7608002052648846,0.7607980361009479,0.7607984148438575,0.7607957911884292,0.7607937804078909,0.7607922103463748,0.7607912944771571,0.760789944775152,0.7607891735168634,0.7607886708217289,0.7607881268091861,0.760787513934296,0.7607871902812641,0.7607869561492837,0.7607869354905795,0.7607867771071809,0.7607867289035379,0.760786577406374,0.7607865016577922,0.7607864672266186,0.7607864672266185,0.7607864741128534,0.7607864603403839,0.7607864603403839,0.7607864190229755,0.7607862950707505,0.7607862950707506,0.7607862675258117,0.7607862812982811,0.7607862812982811,0.76078630884322,0.7607862950707506,0.7607862812982812,0.7607862812982812,0.76078630884322,0.7607863226156893,0.7607863226156893,0.7607863226156893,0.7607863226156893,0.76078630884322,0.7607862950707506,0.76078630884322,0.76078630884322,0.76078630884322,0.76078630884322,0.76078630884322,0.76078630884322,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895,0.7607863226156895
0.7694388760991436,0.769193183959639,0.7689164143921552,0.7686311040421595,0.7683650517791828,0.7681034627638413,0.7678648374330925,0.7676462829412471,0.7674457742963222,0.7672715836594441,0.7671213623154227,0.7669855294348427,0.7668751329331471,0.7667791180071655,0.7667076784940892,0.7666489192879523,0.7666034258456201,0.7665578428628264,0.7665225432576858,0.766496259688278,0.766476836295791,0.7664585975924911,0.7664403037873687,0.7664289734750845,0.7664128079778624,0.7664066365737245,0.7663970281933986,0.7663913940320318,0.7663874404762561,0.7663830116672599,0.7663800086179251,0.7663771088845077,0.7663768333753944,0.7663754971561948,0.766373850989243,0.7663728798196187,0.7663722668118416,0.766371309417673,0.766370648195801,0.7663702969216816,0.7663698974334674,0.7663695048329808,0.7663691122324944,0.7663688711620202,0.7663686783056409,0.7663686094283627,0.7663685612142679,0.7663685612142679,0.7663684923369896,0.7663684441228947,0.7663683201437937,0.7663683201437937,0.7663682237156041,0.766368223715604,0.7663681686137813,0.7663681272874143,0.7663681272874143,0.7663681272874143,0.7663681135119588,0.766368099736503,0.7663681410628701,0.7663681135119587,0.7663681272874143,0.7663681272874143,0.7663681272874143,0.7663681272874143,0.7663681272874143,0.766368099736503,0.766368099736503,0.766368099736503,0.766368099736503,0.766368099736503,0.766368099736503,0.7663680859610473,0.7663680859610473,0.7663680859610473,0.7663680859610473,0.7663680859610473,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917,0.7663680721855917
0.775284950870549,0.7749693553415035,0.7746221362135013,0.7742745727518868,0.7739485370277153,0.7736477478439999,0.7733666407695653,0.773116985127281,0.7728942976935144,0.7726906725685264,0.7725148971461039,0.7723618270820782,0.7722310354027705,0.7721128394470019,0.7720239944883482,0.7719436545699193,0.7718728733525686,0.7718206379435779,0.7717840972606373,0.7717435209877603,0.771705534103648,0.7716850875737478,0.7716657635714239,0.7716440498938302,0.7716304418294709,0.7716149261568993,0.7716006500853321,0.7715949823540731,0.7715889083091516,0.7715843011254185,0.7715807200558504,0.7715780618003633,0.7715757685385051,0.7715742190372494,0.77157311716969,0.7715720221888028,0.7715708652278654,0.7715698115670118,0.7715691435598038,0.7715685237593017,0.7715679797121942,0.7715650046697836,0.7715647498629103,0.771564543262743,0.7715643228892312,0.7715642884558699,0.7715644261893149,0.7715644261893149,0.7715643986426259,0.7715643435492479,0.7715643022292145,0.7715641989291308,0.7715642264758198,0.7715641989291306,0.7715641300624082,0.7715641025157193,0.7715641094023915,0.7715641369490804,0.7715641369490805,0.7715641231757361,0.7715641369490805,0.7715641094023916,0.7715641369490805,0.7715641644957695,0.7715641644957695,0.771564150722425,0.771564150722425,0.7715641369490805,0.7715641369490805,0.7715641369490805,0.7715641369490805,0.7715641369490805,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361,0.7715641231757361
0.7705185968277595,0.7702824334080444,0.7700300735642682,0.7697773143188784,0.7695254227390632,0.7692838329663887,0.7690780171830838,0.7688875163857956,0.7687165931538156,0.7685672926988559,0.768423721591183,0.7683066418284771,0.768206770766336,0.7681259608018993,0.7680545849790287,0.7679927534774798,0.7679509058290875,0.7679145947134101,0.7678869189360711,0.76785893327817,0.7678372003213945,0.7678213482090694,0.767808381429092,0.7677909385965467,0.7677803957711908,0.7677663065349541,0.7677606391637797,0.7677547445468597,0.7677518867594509,0.7677484780732645,0.7677453172915282,0.767744635554291,0.7677427969296208,0.7677413370478601,0.7677394915369552,0.7677388786620651,0.7677388717758306,0.7677379145892045,0.7677374532114782,0.7677369023127006,0.767736599318373,0.7677364409349744,0.7677361999167591,0.7677360002159523,0.7677360484195954,0.7677358969224316,0.7677355319519914,0.7677354148860012,0.7677353047062455,0.7677353735685929,0.7677353666823581,0.7677353391374192,0.7677352771613066,0.7677352082989596,0.7677351807540206,0.7677351532090817,0.7677351532090818,0.767735146322847,0.7677351187779082,0.7677351050054388,0.7677350912329692,0.7677350636880305,0.7677350636880305,0.7677350499155611,0.7677350499155611,0.7677350636880305,0.7677350636880305,0.7677350499155611,0.7677350499155611,0.7677350499155611,0.7677350499155611,0.7677350499155611,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916,0.7677350361430916
