gradient_boosting_lr_0.01_depth_3,gradient_boosting_lr_0.01_depth_4,gradient_boosting_lr_0.01_depth_5,gradient_boosting_lr_0.01_depth_6,gradient_boosting_lr_0.01_depth_7,gradient_boosting_lr_0.01_depth_8,gradient_boosting_lr_0.01_depth_9,gradient_boosting_lr_0.01_depth_10,gradient_boosting_lr_0.04_depth_3,gradient_boosting_lr_0.04_depth_4,gradient_boosting_lr_0.04_depth_5,gradient_boosting_lr_0.04_depth_6,gradient_boosting_lr_0.04_depth_7,gradient_boosting_lr_0.04_depth_8,gradient_boosting_lr_0.04_depth_9,gradient_boosting_lr_0.04_depth_10,gradient_boosting_lr_0.07_depth_3,gradient_boosting_lr_0.07_depth_4,gradient_boosting_lr_0.07_depth_5,gradient_boosting_lr_0.07_depth_6,gradient_boosting_lr_0.07_depth_7,gradient_boosting_lr_0.07_depth_8,gradient_boosting_lr_0.07_depth_9,gradient_boosting_lr_0.07_depth_10,gradient_boosting_lr_0.1_depth_3,gradient_boosting_lr_0.1_depth_4,gradient_boosting_lr_0.1_depth_5,gradient_boosting_lr_0.1_depth_6,gradient_boosting_lr_0.1_depth_7,gradient_boosting_lr_0.1_depth_8,gradient_boosting_lr_0.1_depth_9,gradient_boosting_lr_0.1_depth_10,gradient_boosting_lr_0.13_depth_3,gradient_boosting_lr_0.13_depth_4,gradient_boosting_lr_0.13_depth_5,gradient_boosting_lr_0.13_depth_6,gradient_boosting_lr_0.13_depth_7,gradient_boosting_lr_0.13_depth_8,gradient_boosting_lr_0.13_depth_9,gradient_boosting_lr_0.13_depth_10,gradient_boosting_lr_0.16_depth_3,gradient_boosting_lr_0.16_depth_4,gradient_boosting_lr_0.16_depth_5,gradient_boosting_lr_0.16_depth_6,gradient_boosting_lr_0.16_depth_7,gradient_boosting_lr_0.16_depth_8,gradient_boosting_lr_0.16_depth_9,gradient_boosting_lr_0.16_depth_10,gradient_boosting_lr_0.19_depth_3,gradient_boosting_lr_0.19_depth_4,gradient_boosting_lr_0.19_depth_5,gradient_boosting_lr_0.19_depth_6,gradient_boosting_lr_0.19_depth_7,gradient_boosting_lr_0.19_depth_8,gradient_boosting_lr_0.19_depth_9,gradient_boosting_lr_0.19_depth_10,gradient_boosting_lr_0.21_depth_3,gradient_boosting_lr_0.21_depth_4,gradient_boosting_lr_0.21_depth_5,gradient_boosting_lr_0.21_depth_6,gradient_boosting_lr_0.21_depth_7,gradient_boosting_lr_0.21_depth_8,gradient_boosting_lr_0.21_depth_9,gradient_boosting_lr_0.21_depth_10
0.7861497023356181,0.7873534505958109,0.7881542921487834,0.7877982462688315,0.7879303035920527,0.7876743904511614,0.7861415559199445,0.7843304555299357,0.7884766436822515,0.7887890170616105,0.7887358071259307,0.7883335339523049,0.7880914896881389,0.7874377243363117,0.7851263527663797,0.7841749712361976,0.7888625207310096,0.7890467550547029,0.7886677022645521,0.788052658210554,0.7869384310017187,0.7852509867285731,0.7834138081676802,0.7817003476997635,0.7889809777406596,0.7888694345106682,0.7882223006028761,0.7869825786525071,0.7857128464912292,0.7840066923183501,0.7810786377705567,0.7780157576331846,0.7890213586210563,0.7890450334960228,0.7874252533652341,0.7864052987097125,0.7842139679834157,0.781168771696804,0.7792116211546232,0.772435752118688,0.7887977970108784,0.788600196505594,0.787516599268792,0.784967928050416,0.7829835975397963,0.7796358614170054,0.7746851751210806,0.7682705166411372,0.7885953485963513,0.7887913308364765,0.7868482075544199,0.784515915603409,0.78010623945201,0.7756991525248655,0.7703459795820387,0.7661952189698689,0.7889602088567446,0.7882110002917009,0.7861576215055458,0.7833193152548554,0.7796174545115994,0.7735146322847066,0.7684277638109634,0.7635875120612401
0.785190924989347,0.7873414960923373,0.7887884110729553,0.7896371463884041,0.78899116248181,0.788647677093987,0.7872486971932534,0.784993386460175,0.7883936232364697,0.7898726969332291,0.790340416881632,0.790420848103159,0.7895421576666792,0.7890922317487924,0.7875913906640837,0.7852914915611948,0.7893772736625485,0.7900132312113906,0.7906207279521358,0.7901831697118057,0.7895218501604907,0.78812402714719,0.7868251386681085,0.7830065906775256,0.7900544040087802,0.7900688857603959,0.7900912660232353,0.7900110000713413,0.7885125485100806,0.7863414977450336,0.7843897942145162,0.7792204424212994,0.7900686103110072,0.7899469029985696,0.790623647715657,0.7887392571295254,0.7872981885621845,0.7844939622871223,0.7814812345972144,0.7757017830665285,0.7900853714063152,0.7898863110192701,0.7901098657432134,0.7889271480438549,0.7868279964555174,0.7808381291367332,0.7770607814884789,0.7730366243016324,0.7901354825363711,0.7892228911663655,0.7892937711803365,0.7880230405150243,0.7840265177881084,0.7790342248620068,0.7741392964086082,0.7666025948434222,0.7898623400362106,0.7900972226162679,0.7888622934852638,0.786395919658024,0.7834267887201272,0.7777792912191418,0.7733331937723097,0.7672353847242931
0.7847482158454465,0.786480214057229,0.7875809098148401,0.7879186865140806,0.7878191391049713,0.7875812954439845,0.7860214668726662,0.7844357185138625,0.7880069336120146,0.7886656295079013,0.7884134280475238,0.7883617675146559,0.7879650033288058,0.7867001259630054,0.7851210985692882,0.7831113991699609,0.7888838473999369,0.7888609300107894,0.7888704881045805,0.7880956489739097,0.7868824665721508,0.7854678067149603,0.7830324691476026,0.7809672184927905,0.7890079029184137,0.7887807466937121,0.7884665415759176,0.7875657463259872,0.7858277915211721,0.7845597464874005,0.7813287044981712,0.7751291100147614,0.7887137160849498,0.7881792547496427,0.7880190327264174,0.787133008449961,0.7848533617633829,0.7813201655671186,0.7785585306537983,0.7742877016530544,0.7888973168750486,0.7884116169677925,0.7874288824109313,0.7857519258732641,0.7840140537032655,0.7784176520639009,0.7746132759443713,0.7683058981151275,0.7886940903159982,0.7877399060882854,0.7875553343390909,0.7850327894952416,0.7815278612925023,0.7775668715367405,0.7709734464034711,0.7626533943215006,0.7884564807869919,0.78796121589971,0.786098950785733,0.7837154390208766,0.7790562470406406,0.7759459827221616,0.7667046419557347,0.7642505256262961
0.78771885755187,0.789248718331605,0.7905103296631847,0.7918967672862682,0.7918869178354683,0.7910430678600986,0.7907442782267351,0.7891626079582459,0.7911586921472188,0.7924128991713787,0.7928089228585504,0.7930075924801441,0.7923948464367304,0.7917162261643291,0.7904350674611615,0.7883957076782186,0.791869512547236,0.7926528744967827,0.7930753263956465,0.7925953757448388,0.7909894951130194,0.7905303109616261,0.7873218144809794,0.7864025369981188,0.7920783140164711,0.7928090743885625,0.7924110050462249,0.7916323267516043,0.7910707634137123,0.7884317718211482,0.7852848240764108,0.7848593484650286,0.7922787882227569,0.7927860900407863,0.7923144804283836,0.7922599365116799,0.7901989974774385,0.7867926096884433,0.7828368842784581,0.7796009333146722,0.7923607452962329,0.7929025270797907,0.7917069552826669,0.7912281411069516,0.7885249007891684,0.7842522090320704,0.7796050866145551,0.7745793389103725,0.7924208820479364,0.7925844655839526,0.7916628807122683,0.7904105953641734,0.7856310770422663,0.7810514130311402,0.7751986696215938,0.7699300055322229,0.7927662189459903,0.7925528853518417,0.791090889354438,0.788304362631707,0.7853829122084701,0.7787042062527344,0.7714014032781177,0.7644820538873786
0.7900160042131008,0.7917178111119956,0.7928801092204181,0.7927785652381418,0.7924332123983183,0.791577811951894,0.7901104480362908,0.7870895679352793,0.7924542098619984,0.7931232018640515,0.7934361942309879,0.7928683812175821,0.7920551616386682,0.790790224567082,0.7896918210037636,0.7871526980597641,0.7930009909783629,0.7932464250905601,0.7934011341825803,0.7925866818893343,0.7913605443291856,0.789790933990737,0.7872401519106239,0.7830406522879654,0.7931609477146351,0.7931952295690787,0.792943666318582,0.7920575099939043,0.7902693029050035,0.788743815475639,0.7840075272980457,0.7797406760208152,0.7933024619426308,0.7932758587277422,0.7927047263383136,0.7911356944803336,0.7902984955086569,0.7868066290060274,0.7803722527325523,0.775202544950446,0.793025734791745,0.7929725214752955,0.7918144793303212,0.7901779787443413,0.7868178749418059,0.7838573083163302,0.7764933965696963,0.7718865847170115,0.7928011741831273,0.7927030735369743,0.7910683221657449,0.7875992298882346,0.7853188185605238,0.7827173299126591,0.7716814927308351,0.7654226577329266,0.7925917780267969,0.7925008188597634,0.7913798683315096,0.788555492536383,0.7817369157049417,0.7787517980929068,0.767130545563415,0.761675736436971
0.7856881042498811,0.7871929944406051,0.7879529730767503,0.7882284018068377,0.7879352479085817,0.7875865771860147,0.7857101677459233,0.7831871821830519,0.7885260868475396,0.7892446860992539,0.7889705726399978,0.7889150627019216,0.7877798806808338,0.7874813348607919,0.785265950516619,0.7834001596504658,0.7891659833226413,0.7892913678844191,0.7887968811416607,0.7883780947771766,0.7876337892112535,0.7852915810822462,0.7831405968051727,0.7811067336082134,0.7891246865730268,0.7892670801345625,0.788312937224258,0.7879384706664305,0.786266238085781,0.7837021279291633,0.782750877237441,0.7768498905501854,0.789114605125397,0.7887651838032455,0.7881111636607334,0.7870505526754262,0.7852162525606464,0.7836581868654164,0.779252690658492,0.7731043710788059,0.7889729483909762,0.7888739587668792,0.7880820280016341,0.7859036365103758,0.7829211256184183,0.7806239121470702,0.7754126025257055,0.7701157727553559,0.7891098191922666,0.788065266906326,0.7860545276855558,0.7847638958019034,0.7808520048996936,0.7773338275813534,0.7704939441074627,0.7596310259029851,0.788586727030482,0.7876526919255591,0.7864768535746858,0.7834671145106463,0.7794466276869054,0.7730798974006117,0.7675633554252925,0.7610567243944315
0.7840878603669923,0.7859081883115256,0.7873215397841193,0.7881160115699761,0.7874653725687116,0.7864170672848484,0.7852656406360567,0.7830742823648212,0.7879846428702267,0.7886657052564834,0.7890270879683433,0.7891263943592373,0.7886055057925629,0.7875157109445131,0.7862507302851921,0.7833485886386492,0.7882644925630043,0.7890733221482518,0.7895142270986558,0.7893966033234071,0.7885719078533652,0.7869202444558236,0.785212575311306,0.7814461905487255,0.7892372076483481,0.7891601369093643,0.7900273066751579,0.7892060818674146,0.7868711593747408,0.7840658932782361,0.7824871619926118,0.7768320138848528,0.7891193979447619,0.7893673643707869,0.7892636370172026,0.788671978616313,0.7857354953172226,0.7823428678302933,0.7801207969522076,0.7732452978723463,0.7891383557489455,0.7893938626019885,0.7889913277514433,0.7872034339724402,0.7847664781399233,0.779509994818797,0.7768609498431454,0.7669142451681358,0.7892531217367855,0.7890930236657852,0.7885506018431421,0.7862880949947817,0.7818754853073918,0.7768574860670813,0.7698669662086954,0.7646710542081643,0.7899668317618488,0.7882977393042314,0.7875357498875477,0.7862240254669488,0.7819478596342968,0.7753506264132275,0.7680781772191787,0.7597270613323873
0.7874446518884397,0.788943606144835,0.789591043046955,0.7909490291924017,0.7902048544649383,0.7896151999583519,0.7884067759447846,0.7864402050335071,0.789828246288113,0.7909354908549425,0.7909554471631606,0.791234463621537,0.7906991690518288,0.7896764599024193,0.7885102140765106,0.7855411933183691,0.7908130536016247,0.7912618364045481,0.7909664169350692,0.7907341166930317,0.789252543293069,0.7872435600621523,0.7859905958824173,0.7836396009179074,0.7909898989954636,0.7911426701127222,0.7904930984778391,0.7899294670522592,0.7878342475039466,0.7853734377543603,0.7825354207255281,0.7806607948202294,0.791142649454018,0.7908403781809928,0.7905267377344453,0.7892569435970551,0.7871303297046549,0.7846676606716942,0.7799701330227733,0.7763927203133733,0.7910322768839293,0.7907347639990954,0.7901791412644945,0.7889587971786272,0.7853696158940909,0.7835057669461285,0.7750398024366805,0.769877199153489,0.7910924074855025,0.7907238975207076,0.7892969113033687,0.7868817159725663,0.7847845476198281,0.7785526842405213,0.773089152500075,0.7647873489401121,0.7914354659267729,0.7905331488189694,0.7891193153099453,0.7866252725916014,0.7834153713429617,0.7765551115005354,0.7724180958128662,0.7642369046540205
0.7900289739158992,0.7919195656653931,0.793467038365195,0.7934752485367711,0.7931904065522679,0.7930769794503262,0.7923576733696197,0.7908213932275452,0.7933287534535067,0.7940356478486594,0.7943890847146442,0.7944478370330534,0.7941904150930504,0.7931951590844722,0.7924084841378383,0.7898028360357104,0.7937187297156415,0.7942355365980796,0.79442169810593,0.7944600558622279,0.7937291921742187,0.7921563381973549,0.7894807727700016,0.7876863130378626,0.794067076550758,0.7943435843845843,0.7939077220796309,0.7939479395224435,0.7915059644967937,0.7897356806893457,0.7866066548124279,0.7836227464732077,0.7944654765040318,0.7942034260109255,0.7936450379155642,0.792920338743965,0.7908894370908001,0.7879711481346379,0.7844182997010176,0.780838313619738,0.7942683979475672,0.7947424182647114,0.7929361598547958,0.7916909619786403,0.7896180589611543,0.7842871711385468,0.7796745424620156,0.7783810065119334,0.7939751116087418,0.7937910852965195,0.7927580914271484,0.790989963478512,0.7863180383530726,0.7838582516632484,0.7767335584426462,0.7703765989171389,0.7943529241435248,0.7935156657236908,0.7920706617508494,0.7899788588081917,0.7861101116252723,0.7812374574476175,0.7738272265820009,0.7667511607198942
0.7861615681900312,0.7879827486656488,0.7889515381706137,0.7895960687128468,0.7892805213905068,0.7887490217998575,0.7868560477660689,0.785606839853894,0.7896985423958763,0.7900489775998176,0.7904208992211684,0.7903029236389116,0.7899018851673021,0.7894345831353358,0.7877434368050787,0.7861611481030241,0.7902460948195325,0.7905474418237,0.7906132646370332,0.7902333544758762,0.7892126807822053,0.7874840158615487,0.7857786278930858,0.7826265084790707,0.7901892866601702,0.7906596394879417,0.790220056311768,0.7895603475439036,0.7884008591977575,0.7852530646139131,0.7817377558789558,0.7801480571175639,0.7904464005684976,0.7901514375095029,0.7901874203719913,0.7883465991071265,0.7861719050850734,0.7816824765608322,0.7796818156331233,0.774670019245632,0.7905447491348515,0.790276933337853,0.7895458442121521,0.7887765547154995,0.7859883132896508,0.7812556612750037,0.7757023176420552,0.770194914999664,0.7899468413637281,0.7896873308934588,0.7886443099483476,0.7859662483917726,0.7843780302649135,0.7782949293693942,0.7737876161573286,0.7664245927914144,0.7902795502733065,0.78924849836456,0.787310161820683,0.7851873726473526,0.7806629667147711,0.7767263520317824,0.7721924149448114,0.7632150523042068
0.7801524047695714,0.7828724123940104,0.7836350973204007,0.7839672617383446,0.7839259512162606,0.7836525332667112,0.7816546437599284,0.77945585524143,0.7841384741921827,0.7849210327919743,0.785215894476441,0.7850188930735772,0.7842855985969711,0.7837285090943747,0.7821532484710494,0.7797407318855529,0.7848313533572185,0.785130470734742,0.7849497965943989,0.7846664418081489,0.7837241294490929,0.7822415988625042,0.7801363667289091,0.7779879647898555,0.7849363615504605,0.7848269805981715,0.7848626099766116,0.7841612331979315,0.7823226980487992,0.7814128956038553,0.7769057172550587,0.7745325761596902,0.7850679919271293,0.7851614312460422,0.7845573845088917,0.7833496628912655,0.7811758851772697,0.7778847194727017,0.7741460380323989,0.7696219539773652,0.7850440347165392,0.7845130096123574,0.7842195114023651,0.7828592596856957,0.7800136540262024,0.7773211913406425,0.7729416424661425,0.7649861269915335,0.7850548461050492,0.7844938796523055,0.783588498170052,0.7817411692991824,0.7778761323380061,0.7743031612500004,0.7674945688266765,0.761650545073023,0.784495174264433,0.7842731069671893,0.7837493330681674,0.7801288607330645,0.7760971562329652,0.7701325063057252,0.7629372724615893,0.7591157702763116
0.7947942751149932,0.7965338275262634,0.7974584491483242,0.7978145914355623,0.7973982910018121,0.7966671381442038,0.7959148996358835,0.7939020187961154,0.7976682314028279,0.7983666608730479,0.7984775774556796,0.7981965157855914,0.7976334765761972,0.7963257806029092,0.7951528689017915,0.7922206619544622,0.7981573124513315,0.7989026578386973,0.7987551478047648,0.7981153270782448,0.797421222163429,0.7961123899614123,0.7933282508330278,0.7905162706576713,0.7984419825084129,0.7986159287974349,0.7982460484719307,0.7980026820506987,0.7971652057290166,0.7943658411356669,0.7910839374167971,0.7874236695312485,0.7983576674505038,0.7988365224404484,0.7983053389528681,0.7969546797611633,0.7954772518745019,0.7924610259773563,0.78866701364108,0.7830143445778202,0.798505996946368,0.7984514717398568,0.7971286880262978,0.7959858691709055,0.7933253861593844,0.7898111477673037,0.7841574457688357,0.7778176544327656,0.7982515368010025,0.798216554728626,0.7962089969482962,0.7945797826759412,0.7910073005106004,0.7850532691572985,0.7790503730824246,0.7731534286149496,0.7986656611845812,0.7977004658675513,0.7958789948080545,0.7941825502261303,0.7892880211743454,0.7850964183040527,0.7773223482280754,0.769610212947168
0.7815459720898152,0.7833234401094524,0.7845726719499696,0.7853675087062665,0.7851843555214244,0.7848659842316243,0.7838929110620749,0.7824162544337022,0.7847753820414161,0.7854398279432937,0.7860673291958999,0.7861091148681796,0.7858574849652837,0.7853807302769286,0.784072924123885,0.7812370762589897,0.7857607127087666,0.7860237737612972,0.7864912320327808,0.7863392528325148,0.7850683224663959,0.7839877758315748,0.7823026177883562,0.7791859010679448,0.7859350790581063,0.7861185834409192,0.7862342584117423,0.7862532506470996,0.7844558607504178,0.7824435032644885,0.7799178802737196,0.7750856441012101,0.7861709463697286,0.7865155679862804,0.7859915806139822,0.7855975089459076,0.7843542474708926,0.780328127707151,0.7766634732900859,0.7715022472538385,0.7859576659079873,0.786447972706271,0.7858638134149913,0.7842949294450163,0.7820060552039139,0.7801504835100845,0.7743034780167974,0.7677232675679554,0.7859684979552014,0.7859580721958357,0.7847408269155922,0.7839097547921996,0.7801938943337581,0.7765765276905139,0.7691819029200666,0.763746219112827,0.7860066201506102,0.7862346027234782,0.7846768675675148,0.7835502657948876,0.7798283454498929,0.7759143886772673,0.7667535755396535,0.7626836455506247
0.784638286840252,0.7861794917077267,0.7868013502150624,0.7867242421019802,0.7862197918032732,0.785584894827151,0.7844249601338313,0.782258287589637,0.7871301014644962,0.7875197195647837,0.7875738777687289,0.7876107753267262,0.7867230367496096,0.7862562003325946,0.7852065381618694,0.782392067927323,0.7874640942748105,0.7881268589977419,0.7879605892478712,0.7871857336421976,0.7862338840944181,0.7849446736374146,0.7826093137508803,0.7786621428988629,0.7876009534268376,0.7877894292112395,0.7878244739704501,0.7869796252745449,0.7846944149343572,0.7826031561221982,0.7805536369407027,0.7774357760706009,0.7876445734071991,0.7879305174281556,0.7870463329186002,0.7862429414565175,0.7849400795229504,0.7813809288183634,0.7779631487275336,0.7726149451571559,0.7877567744935866,0.7877078027486992,0.7876820082079676,0.7863246918981587,0.7832875620859787,0.7794015749202952,0.774148821482217,0.7676947518820028,0.787550631687295,0.7878384629456773,0.7865658656882052,0.7845885023434807,0.7816150220241985,0.7750094361871301,0.7705979842651235,0.764191805036527,0.7875983843043559,0.7873225376924018,0.7865926176231057,0.783407325897526,0.7806334588185508,0.7750561349818329,0.7672348927332817,0.7597115102748369
0.7923760874520327,0.7942477403485457,0.7952703905171514,0.7956061157891741,0.7960422762892411,0.7946405974535262,0.793572192234514,0.791295210469582,0.795697990883616,0.7969694014271141,0.797178893996856,0.7966432761762033,0.7960973352338528,0.7949002732039293,0.792658358374077,0.7909409807092327,0.7966129679316459,0.7972039545971616,0.7969928023394081,0.7966678960294851,0.7949351748588752,0.793665713243623,0.790814713573591,0.7874674671881402,0.7969472883225301,0.7973214618857056,0.7971278017754585,0.7959248309807474,0.795124386178851,0.79336214184432,0.7873159948320759,0.7850101510237583,0.7970801046834785,0.7968322464626504,0.7968252633769924,0.7951530760554304,0.793258958834049,0.7893406213792029,0.7844486117687691,0.779540280745111,0.7971620491965409,0.7971057644242693,0.7960389293665293,0.7944612065281741,0.7907401584598492,0.7874925071284289,0.7804168439353492,0.7745016332225301,0.7972639650591186,0.7967196493714184,0.7956088360247113,0.793466440495495,0.7906684613150896,0.782961248956962,0.7787957626085293,0.7681945433121893,0.7971453352429985,0.796355530349723,0.7951966755774238,0.7921706855656051,0.7867960235307673,0.7814341569329637,0.7727797241273473,0.7687379086391196
0.7870810862401736,0.7886930436083208,0.7889924708664069,0.7894492279291355,0.7892032585111795,0.788951174116792,0.787539406478184,0.785864873895138,0.7900998187267573,0.7904786855885706,0.7906082225498845,0.7903069291221896,0.7895810304616725,0.7889026743656607,0.7872690942204933,0.7854784184026634,0.7904353229685402,0.7905904767230116,0.790457248739888,0.7898478100809517,0.7890270535371696,0.7877171195375976,0.7844045514155207,0.7820583079529676,0.7904759724120911,0.7905564105198528,0.790445500823456,0.7893061044267196,0.7877501390330791,0.7862300096049202,0.7819686422906813,0.7806771151965152,0.7905102865196997,0.79060280308316,0.789712495568708,0.7877852657163846,0.7858252573867951,0.7835636113177747,0.7800726070816385,0.7759734794573977,0.7904289463151897,0.7893607191542823,0.7887329906559304,0.7865385404653056,0.7856704135128859,0.7808458692645585,0.7758424963867927,0.77012440120746,0.7906555722998179,0.7900209024768685,0.7889829816349628,0.7848565432038235,0.7829099079420598,0.7781652233577776,0.7705924861263028,0.7649281242364887,0.7900144982785791,0.7888622108504472,0.7877310297317316,0.7858954900947023,0.7808584022117484,0.7767672144161396,0.7677645918625089,0.7602313816183257
0.7919964323795163,0.7938194735005292,0.794568950628727,0.795435004824496,0.7954748761235235,0.7946413456143363,0.7942250589530554,0.7927076220426721,0.7948935539609485,0.7961887927356283,0.7963648530987091,0.7962723434214836,0.7957166449383007,0.794974811530642,0.7940743399337434,0.7919524568845958,0.7959934853465056,0.7967996912763251,0.7968672176939873,0.7963496758373868,0.7952860486812723,0.7943180231217726,0.7923525333493462,0.7883283417313262,0.7960852788553205,0.7966660845502916,0.7968915880786607,0.7964153498579094,0.7945985752104916,0.7941202642330896,0.7899699856573503,0.7863734567603681,0.7965747730779074,0.7967137166358484,0.7960487542663668,0.7955248150977116,0.7936660481909723,0.7894566650626331,0.7864587014599644,0.7821740931035461,0.7965849509328231,0.7965070538456729,0.7954136161794564,0.7944108495657953,0.7937843743621625,0.7888458767016919,0.7826230618348069,0.7774540612395607,0.7965464155633312,0.7961495274252561,0.7952443869612176,0.7929775004675753,0.7913712104706025,0.7854305659575956,0.7826416753272545,0.7723124747447342,0.7964349274232176,0.7965474347260697,0.7947990817068277,0.7923573399411805,0.7902770290910364,0.784209292230041,0.7766754140210901,0.7708871825411363
0.7817206483197174,0.7839868393036529,0.785342800896092,0.7861444481385268,0.7862614590388854,0.7862410826703496,0.7848339150365342,0.782737407762329,0.7857756282931694,0.7868589087631743,0.7874725755702284,0.7872506942013222,0.78681920273378,0.7855713343677375,0.7839809860041411,0.7817271076078844,0.7864121711719627,0.7873736272635397,0.7876157472762875,0.7870593946008063,0.7860198968111499,0.7845246129178601,0.7818510667190754,0.7790417790614944,0.7867998799591563,0.7874998244010146,0.7873183376849746,0.7863487007465504,0.7850740586999174,0.7834985639446115,0.781668264732204,0.7756798572951806,0.7867569856030867,0.7873243631403544,0.7865754093659953,0.7861101478033875,0.7824318035516995,0.781405086613683,0.7772565846865014,0.7718592709791205,0.7870977096107872,0.7871464848113076,0.7863019156678641,0.7848669207595462,0.7809824095265824,0.7792515475435287,0.7745439866506209,0.7686268241980085,0.7871218802946538,0.7876827090227028,0.7855182690429869,0.7839005410101445,0.7807429613729058,0.774980856267479,0.7702544133189696,0.7649878623226829,0.7871293243143858,0.7867623362074642,0.7848728911250483,0.7817373680976172,0.7791185743510893,0.7730334566336614,0.7683659391956492,0.7607144027802759
0.7866733073546608,0.7880824538164072,0.7888696797812679,0.7888857764012119,0.7883815878361624,0.7870766940228848,0.7859413760688376,0.7835866203407277,0.788289664220513,0.788923376507448,0.7890556759836502,0.7888456278356777,0.7882487993312843,0.7868382202221486,0.7855435409092462,0.7826118208838113,0.7886601137742435,0.789113539785169,0.7891569049196009,0.7883934347280339,0.7872377635382423,0.7853286782395188,0.7829518680068899,0.7804229078664464,0.7887818268127672,0.7890179243474015,0.7887682993153048,0.7878712691933424,0.7863621818007496,0.7848541826691544,0.7802815648036006,0.7757000066673205,0.7886841932707449,0.7892979724733336,0.7887826740032907,0.7868188932578513,0.7844218055544842,0.7816595029705393,0.7765878623358105,0.7704530320328936,0.7892041202938911,0.7894088648914329,0.7881074149420714,0.7866469549079744,0.7836667315031447,0.7789576953001451,0.7735535564920416,0.7669754044749292,0.7889773900691087,0.7888957360556572,0.7881018909843499,0.7846927274410384,0.7809683401457552,0.7765953079695971,0.7695165627813637,0.7633765873457562,0.7889003301701214,0.7888505594488056,0.7873963465838523,0.783445642327457,0.7812524658065639,0.7728886014716594,0.7648729875436819,0.760502235205436
0.7868232121127972,0.7885403487441127,0.7895062458467341,0.7898882151228925,0.7904543133549089,0.7901376779383541,0.7889107966176027,0.7879807102106637,0.7900351560486186,0.7913442573493225,0.7915495077289604,0.7914351063295997,0.7915194887246375,0.7903527211659268,0.7882846052835624,0.7867804734248345,0.7908731263275869,0.7911946168480756,0.7916046699736559,0.7911139739160677,0.7913563434591152,0.7889089991961463,0.7860815243985086,0.7838968584750426,0.7911406942043846,0.7914105346830238,0.7913630923979168,0.7905446114014065,0.789565863768373,0.7881593022820353,0.7838098453712066,0.7803882504721813,0.7909495752761966,0.7911326161378394,0.7910559881357513,0.7900002819403618,0.7883556481944585,0.7863246308154864,0.7808246520057771,0.7766064137479355,0.7910598308988648,0.7908487130744726,0.791551814764163,0.7891683030662481,0.7875016595158446,0.7837167582224492,0.7787092866651286,0.773029469296371,0.7906921721276348,0.7909615236525445,0.7900897466995176,0.7881410112805481,0.7848748692341457,0.7810400051336011,0.7729197095141044,0.7693140476392715,0.7910284414467648,0.7909823076293847,0.7901567884538384,0.7876184023837693,0.7852363368870261,0.7776810169719697,0.7707203061120304,0.7657473574426822
0.7798559592511192,0.7821521535597288,0.7834985639446115,0.7837502558236198,0.7840742049635429,0.7832256349177273,0.7822074224795899,0.7803888023212671,0.7830103367892132,0.784772779044692,0.7851813462368518,0.7849379040670377,0.7841563852886888,0.7834031827075076,0.7816801916907387,0.7792630200105717,0.7841299214886608,0.7851359797225178,0.7856413329436642,0.7852349555741454,0.7840632558503384,0.7827522407119156,0.779416610589762,0.7775621475797226,0.7848570321264885,0.7853423050871922,0.7856833114305161,0.7844014181787232,0.7829132064484906,0.7810283407121634,0.7773655455784726,0.7742315650676186,0.785231175031284,0.7851716022147232,0.7847459778191624,0.7834906860920922,0.7807627455252558,0.7777738855248868,0.7748910459942636,0.7689715904254893,0.7850862748803104,0.7852484181630226,0.7845409332941462,0.7826847831566004,0.7806493843292985,0.7764091784143536,0.7696733115159053,0.7662746861185352,0.7852449888181321,0.7856853084385849,0.784054345062611,0.7817019866236268,0.7779946168925949,0.7744271479061301,0.7667214030510426,0.7591011783449403,0.7847480712345174,0.7845661506856899,0.7827796203811613,0.780546600389871,0.7782279431836054,0.7699979423930656,0.7674997817063594,0.7591655646395703
0.7895991619176898,0.7911841941080825,0.7915613669561548,0.7925595473374925,0.7921538448189761,0.790959220819787,0.7892824915278654,0.7868012778648045,0.7928543332733772,0.7929787262173555,0.7933050029046137,0.7932642501675421,0.7927995945935895,0.7915945586075042,0.7891007431349061,0.7866080225736283,0.7932835660559311,0.7936626532772555,0.7934541862935833,0.7930484149127197,0.7916285146309074,0.7899333164574674,0.7869690540875174,0.7829824062211896,0.7932283246810088,0.7932743591601108,0.7931635871884082,0.7921746550202994,0.790495852971727,0.7886659738196375,0.7844215741877479,0.7812623005367683,0.7935482660323251,0.792748367893509,0.792674175600638,0.7909832950963673,0.7895996783852937,0.7856310724539317,0.7798721763338843,0.7769051250388728,0.7934829707547121,0.7926559477373348,0.7923144249264068,0.79011867323742,0.7882762886830792,0.7836571608164429,0.7791341579002602,0.7700185942109903,0.7933598379916874,0.7924641041242761,0.7921804187987597,0.7888731324187128,0.7861362879503839,0.7816795099535014,0.7722034518766504,0.7654121163575344,0.7932034722599052,0.7933448191137635,0.7913801556895035,0.7896545892209492,0.7844379083365033,0.7798421248055671,0.769942150119366,0.7625613322495319
