decision_tree_gini,decision_tree_gini_depth_2,decision_tree_gini_depth_3,decision_tree_gini_depth_4,decision_tree_gini_depth_5,decision_tree_gini_depth_6,decision_tree_gini_depth_7,decision_tree_gini_depth_8,decision_tree_gini_depth_9,decision_tree_gini_depth_10,decision_tree_gini_depth_11,decision_tree_gini_depth_12,decision_tree_entropy,decision_tree_entropy_depth_2,decision_tree_entropy_depth_3,decision_tree_entropy_depth_4,decision_tree_entropy_depth_5,decision_tree_entropy_depth_6,decision_tree_entropy_depth_7,decision_tree_entropy_depth_8,decision_tree_entropy_depth_9,decision_tree_entropy_depth_10,decision_tree_entropy_depth_11,decision_tree_entropy_depth_12,decision_tree_log_loss,decision_tree_log_loss_depth_2,decision_tree_log_loss_depth_3,decision_tree_log_loss_depth_4,decision_tree_log_loss_depth_5,decision_tree_log_loss_depth_6,decision_tree_log_loss_depth_7,decision_tree_log_loss_depth_8,decision_tree_log_loss_depth_9,decision_tree_log_loss_depth_10,decision_tree_log_loss_depth_11,decision_tree_log_loss_depth_12
0.6087179869277229,0.7552253368814887,0.7719317554857812,0.776049014566039,0.7784374362162509,0.7783632094922063,0.7785999857868116,0.7752993377370345,0.7717847963506261,0.7646513389181614,0.7559941918741879,0.7476413613149514,0.6124059030456714,0.7618746782406827,0.7757754313468567,0.7790470057136467,0.7810548182846611,0.7802061656040289,0.7766693541345366,0.7726937999923426,0.7677864074541012,0.7634378328633707,0.7556758825605003,0.7484175914650354,0.6124059030456714,0.7618746782406827,0.7757754313468567,0.7790470057136467,0.7810548182846611,0.7802061656040289,0.7766693541345366,0.7726937999923426,0.7677864074541012,0.7634378328633707,0.7556758825605003,0.7484175914650354
0.6181215604979132,0.7673626079107412,0.784094698398069,0.7861421412498957,0.7880903534594103,0.7885609862850995,0.7872559897158216,0.7843031171780981,0.777441548951075,0.7724527266872722,0.7591173885414706,0.7478402151149547,0.6190079979484531,0.7673703755835051,0.7840320267758841,0.7866050890376377,0.7885139464157286,0.7886219294623696,0.7850555278422865,0.7795982419167311,0.7740970286998983,0.7653897498671646,0.7567814813172321,0.7487217013627308,0.6190079979484531,0.7673703755835051,0.7840320267758841,0.7866050890376377,0.7885139464157286,0.7886219294623696,0.7850555278422865,0.7795982419167311,0.7740970286998983,0.7653897498671646,0.7567814813172321,0.7487217013627308
0.6191654310466167,0.7588031765374413,0.7790419994210053,0.7836816413808719,0.7842305569228556,0.7850056370717415,0.7864092996120846,0.7840807606589961,0.780224056041831,0.7777571313158134,0.7693238006727026,0.7608318819445954,0.6162646322158443,0.7679995019875052,0.7835115995869362,0.7855045654358945,0.7869210088278774,0.7864803724406276,0.785551075065192,0.7838564897666421,0.7785900902675194,0.7730349096291872,0.7637071879344351,0.7547977912264412,0.6162646322158443,0.7679995019875052,0.7835115995869362,0.7855045654358945,0.7869210088278774,0.7864803724406276,0.785551075065192,0.7838564897666421,0.7785900902675194,0.7730349096291872,0.7637071879344351,0.7547977912264412
0.6145150598791507,0.7663562597323594,0.7827629720710901,0.787932349563759,0.7884960549850067,0.7894837827070644,0.7897252664448634,0.7856907798671164,0.7817286282070638,0.7757061780714581,0.7668558266320334,0.7531456735150885,0.6205317449865606,0.7721818792697026,0.7856588139222468,0.7894017705317656,0.7899475058710992,0.7902315075528069,0.7872515872080017,0.7851645299098203,0.7819642711516611,0.7731722932056146,0.76614690035717,0.7563426192761604,0.6205317449865606,0.7721818792697026,0.7856588139222468,0.7894017705317656,0.7899475058710992,0.7902315075528069,0.7872515872080017,0.7851645299098203,0.7819642711516611,0.7731722932056146,0.76614690035717,0.7563426192761604
0.6122340671913603,0.7581345682477277,0.7792874572335932,0.7832132873878435,0.7830995539956906,0.7848716324981899,0.7821452884824939,0.7779684046914931,0.7744147716254834,0.7705856096895589,0.7598095997649277,0.752591382456343,0.6143423943529728,0.7655938879516664,0.7815080991328757,0.7826839433256073,0.7851172387771932,0.7846598466665897,0.7848870724173667,0.7806719951420863,0.7762455590088849,0.7709093246051835,0.761164290835904,0.7543542121580149,0.6143423943529728,0.7655938879516664,0.7815080991328757,0.7826839433256073,0.7851172387771932,0.7846598466665897,0.7848870724173667,0.7806719951420863,0.7762455590088849,0.7709093246051835,0.761164290835904,0.7543542121580149
0.6156070381175128,0.7669701889389993,0.7818775029741648,0.7842897647689764,0.7859370485212362,0.7860662893744571,0.7860056216465758,0.7831543692746123,0.7790102951963555,0.7745205390213998,0.7653075213383757,0.7529733315410759,0.6186427864900889,0.7672560847458609,0.7816411123087039,0.7847181298859557,0.7853899096278101,0.7868911363416632,0.7846868044042153,0.7828691689774574,0.7775192050200102,0.7740814038333189,0.7677125732454356,0.7595199784818937,0.6186427864900889,0.7672560847458609,0.7816411123087039,0.7847181298859557,0.7853899096278101,0.7868911363416632,0.7846868044042153,0.7828691689774574,0.7775192050200102,0.7740814038333189,0.7677125732454356,0.7595199784818937
0.6092398602259621,0.7583725871666477,0.7759289806086384,0.7805731674834201,0.7830173676348622,0.7822051637946017,0.7817029506964875,0.7785728127046072,0.7739268698399722,0.7696216923004459,0.7631005726317344,0.7507128354732536,0.617338946808244,0.7663989482240539,0.7792242849402728,0.7823121552234432,0.7840201342485231,0.7845166868616976,0.7829240316094701,0.7790627545324507,0.7744888003655764,0.7671786972400797,0.7615323979439356,0.7509807788662006,0.617338946808244,0.7663989482240539,0.7792242849402728,0.7823121552234432,0.7840201342485231,0.7845166868616976,0.7829240316094701,0.7790627545324507,0.7744888003655764,0.7671786972400797,0.7615323979439356,0.7509807788662006
0.614505082178948,0.7629976165364388,0.7789264759473462,0.7833160787245371,0.7843453780005736,0.7848547803277351,0.7844994850473677,0.7808208653462908,0.7770593698103614,0.7686717981969633,0.7611818128481165,0.7518511851623129,0.6194194642454298,0.7690798420352846,0.7824479517721173,0.7839501769900047,0.7862376120080509,0.7877888121272654,0.7849540798323946,0.781024491306955,0.7769799302066337,0.7726667370898938,0.7670704662889889,0.7582786451526005,0.6194194642454298,0.7690798420352846,0.7824479517721173,0.7839501769900047,0.7862376120080509,0.7877888121272654,0.7849540798323946,0.781024491306955,0.7769799302066337,0.7726667370898938,0.7670704662889889,0.7582786451526005
0.6218264380749187,0.7654453783897265,0.7841789924852134,0.7877660109366098,0.7881877051854121,0.7883437397717241,0.7881339395819534,0.7855791573498669,0.7826599316627195,0.7746164155492936,0.7655147102580859,0.7544291947089025,0.6153620162197726,0.7663774739340828,0.784510423060774,0.7879848133866573,0.7885519006822708,0.7887514725962105,0.7902247438040755,0.7865009075270193,0.7833389032092404,0.7755346392097958,0.7666396828449292,0.7581271193538541,0.6153620162197726,0.7663774739340828,0.784510423060774,0.7879848133866573,0.7885519006822708,0.7887514725962105,0.7902247438040755,0.7865009075270193,0.7833389032092404,0.7755346392097958,0.7666396828449292,0.7581271193538541
0.6076367176263425,0.7578071000957289,0.7782142726640418,0.7833624664820498,0.7846203378279109,0.7853405115781007,0.7841881853710911,0.7833145972232635,0.7788441070477005,0.7715818494700988,0.7632424130530425,0.7486418552628921,0.6082134144469465,0.7653120233432846,0.782301533302425,0.7859734243042537,0.7864599194917712,0.7871425884249059,0.7865517739261966,0.7818044946196978,0.7764882040188223,0.7712597322624356,0.7638711593424864,0.7554121220885233,0.6082134144469465,0.7653120233432846,0.782301533302425,0.7859734243042537,0.7864599194917712,0.7871425884249059,0.7865517739261966,0.7818044946196978,0.7764882040188223,0.7712597322624356,0.7638711593424864,0.7554121220885233
