lgbm,lgbm_maxDepth_3_leafNum_2,lgbm_maxDepth_3_leafNum_3,lgbm_maxDepth_3_leafNum_4,lgbm_maxDepth_3_leafNum_5,lgbm_maxDepth_3_leafNum_6,lgbm_maxDepth_3_leafNum_7,lgbm_maxDepth_3_leafNum_8,lgbm_maxDepth_4_leafNum_2,lgbm_maxDepth_4_leafNum_4,lgbm_maxDepth_4_leafNum_6,lgbm_maxDepth_4_leafNum_7,lgbm_maxDepth_4_leafNum_9,lgbm_maxDepth_4_leafNum_11,lgbm_maxDepth_4_leafNum_12,lgbm_maxDepth_4_leafNum_14,lgbm_maxDepth_4_leafNum_16,lgbm_maxDepth_5_leafNum_3,lgbm_maxDepth_5_leafNum_6,lgbm_maxDepth_5_leafNum_9,lgbm_maxDepth_5_leafNum_12,lgbm_maxDepth_5_leafNum_15,lgbm_maxDepth_5_leafNum_19,lgbm_maxDepth_5_leafNum_22,lgbm_maxDepth_5_leafNum_25,lgbm_maxDepth_5_leafNum_28,lgbm_maxDepth_5_leafNum_32,lgbm_maxDepth_6_leafNum_6,lgbm_maxDepth_6_leafNum_12,lgbm_maxDepth_6_leafNum_18,lgbm_maxDepth_6_leafNum_25,lgbm_maxDepth_6_leafNum_31,lgbm_maxDepth_6_leafNum_38,lgbm_maxDepth_6_leafNum_44,lgbm_maxDepth_6_leafNum_51,lgbm_maxDepth_6_leafNum_57,lgbm_maxDepth_6_leafNum_64,lgbm_maxDepth_7_leafNum_12,lgbm_maxDepth_7_leafNum_24,lgbm_maxDepth_7_leafNum_37,lgbm_maxDepth_7_leafNum_50,lgbm_maxDepth_7_leafNum_63,lgbm_maxDepth_7_leafNum_76,lgbm_maxDepth_7_leafNum_89,lgbm_maxDepth_7_leafNum_102,lgbm_maxDepth_7_leafNum_115,lgbm_maxDepth_7_leafNum_128,lgbm_maxDepth_8_leafNum_25,lgbm_maxDepth_8_leafNum_50,lgbm_maxDepth_8_leafNum_76,lgbm_maxDepth_8_leafNum_102,lgbm_maxDepth_8_leafNum_127,lgbm_maxDepth_8_leafNum_153,lgbm_maxDepth_8_leafNum_179,lgbm_maxDepth_8_leafNum_204,lgbm_maxDepth_8_leafNum_230,lgbm_maxDepth_8_leafNum_256,lgbm_maxDepth_9_leafNum_51,lgbm_maxDepth_9_leafNum_102,lgbm_maxDepth_9_leafNum_153,lgbm_maxDepth_9_leafNum_204,lgbm_maxDepth_9_leafNum_255,lgbm_maxDepth_9_leafNum_307,lgbm_maxDepth_9_leafNum_358,lgbm_maxDepth_9_leafNum_409,lgbm_maxDepth_9_leafNum_460,lgbm_maxDepth_9_leafNum_512,lgbm_maxDepth_10_leafNum_102,lgbm_maxDepth_10_leafNum_204,lgbm_maxDepth_10_leafNum_306,lgbm_maxDepth_10_leafNum_409,lgbm_maxDepth_10_leafNum_511,lgbm_maxDepth_10_leafNum_614,lgbm_maxDepth_10_leafNum_716,lgbm_maxDepth_10_leafNum_819,lgbm_maxDepth_10_leafNum_921,lgbm_maxDepth_10_leafNum_1024,lgbm_maxDepth_11_leafNum_204,lgbm_maxDepth_11_leafNum_408,lgbm_maxDepth_11_leafNum_613,lgbm_maxDepth_11_leafNum_818,lgbm_maxDepth_11_leafNum_1023,lgbm_maxDepth_11_leafNum_1228,lgbm_maxDepth_11_leafNum_1433,lgbm_maxDepth_11_leafNum_1638,lgbm_maxDepth_11_leafNum_1843,lgbm_maxDepth_11_leafNum_2048,lgbm_maxDepth_12_leafNum_409,lgbm_maxDepth_12_leafNum_818,lgbm_maxDepth_12_leafNum_1228,lgbm_maxDepth_12_leafNum_1638,lgbm_maxDepth_12_leafNum_2047,lgbm_maxDepth_12_leafNum_2457,lgbm_maxDepth_12_leafNum_2867,lgbm_maxDepth_12_leafNum_3276,lgbm_maxDepth_12_leafNum_3686,lgbm_maxDepth_12_leafNum_4096
0.7933624517445711,0.7905633706966063,0.792454423348838,0.7929261328510423,0.7932033696156742,0.7933143001322227,0.7931979429179438,0.7932645576985855,0.7905633706966063,0.7929261328510423,0.7933477073792912,0.7935040141792724,0.793313274018058,0.7932462322637371,0.7935756080239482,0.7935052951003103,0.7932794397973103,0.792454423348838,0.7934241012345228,0.7933651444334195,0.7932408606593848,0.7931891004307792,0.793540947402531,0.7938675134004657,0.7934134268925406,0.7929883677081349,0.7931547221629243,0.7934241012345228,0.793338320845019,0.7929720669549272,0.7934733891477916,0.7928897023548576,0.7919978094321984,0.7925612769554164,0.7922217640136583,0.7928856667649212,0.7933747995479092,0.7933061945189885,0.7937744331383805,0.7920483782665054,0.792558611813257,0.7926620289703846,0.7918075995447469,0.7924846145199672,0.791632540336238,0.7914610966306583,0.7914130414317215,0.7934829271888534,0.7922236165284926,0.7911618776082152,0.7911591022792999,0.7899532115355561,0.7891472780558793,0.790165293494063,0.7889103214372177,0.7898245134046114,0.7898245134046114,0.7921948233518297,0.7905420151259696,0.7894779347371281,0.7888963483792293,0.7876833437030547,0.7869127939453809,0.7871483663429211,0.7871483663429211,0.7871483663429211,0.7871483663429211,0.7899755932203576,0.7870969917679612,0.7854397072051409,0.7855422084348594,0.7859261128659194,0.7859261128659194,0.7859261128659194,0.7859261128659194,0.7859261128659194,0.7859261128659194,0.7873749103131457,0.7834132074831627,0.782426188956761,0.7821728971515305,0.7821728971515305,0.7821728971515305,0.7821728971515305,0.7821728971515305,0.7821728971515305,0.7821728971515305,0.7821594405939606,0.7825823649099698,0.780624263616745,0.780624263616745,0.780624263616745,0.780624263616745,0.780624263616745,0.780624263616745,0.780624263616745,0.780624263616745
0.7881555041260941,0.7857379605892523,0.787966325485872,0.788799546114497,0.7892284759027233,0.7894630623746877,0.7893961212869767,0.7893834850462659,0.7857379605892523,0.788799546114497,0.7893077364643482,0.7894114018418199,0.7893507065689995,0.7894099488462941,0.7894170554405249,0.7893534679491223,0.7892207013437248,0.787966325485872,0.7893442266221283,0.7892181121194701,0.7892362642341915,0.7892698621733893,0.7890184732887087,0.7886250351542281,0.7888276970420316,0.7885796686398944,0.7885109233586867,0.7893442266221283,0.7893665931124982,0.7888968486110877,0.788619360896819,0.7883883965843175,0.7887493316909204,0.7882476970365226,0.7886764615551156,0.7883347321571461,0.7885633964672515,0.7892752196640013,0.7886204420356702,0.787693665022142,0.7879999785149476,0.7872178055443003,0.7878590035177642,0.7871599887175931,0.7868780456094607,0.7869546618569531,0.7870618805315401,0.7883948283275457,0.7868197811774966,0.7866375576343415,0.786996371780651,0.7854823986463315,0.7850737419331203,0.7847471278203606,0.7846581852127199,0.7855181037733536,0.7855181037733536,0.786966926240989,0.7859022110597887,0.7838157508020398,0.7827434194452394,0.7832660157981242,0.7820817693546579,0.7831940408728331,0.7831940408728331,0.7831940408728331,0.7831940408728331,0.7858932245234793,0.7824024475330891,0.781083079391951,0.781649954234084,0.7807078071446614,0.7807078071446614,0.7807078071446614,0.7807078071446614,0.7807078071446614,0.7807078071446614,0.7807835763852832,0.7793099290414829,0.7796130060039703,0.7788186443978691,0.7788186443978691,0.7788186443978691,0.7788186443978691,0.7788186443978691,0.7788186443978691,0.7788186443978691,0.777404983044713,0.775448645078229,0.7766529993270772,0.7766529993270772,0.7766529993270772,0.7766529993270772,0.7766529993270772,0.7766529993270772,0.7766529993270772,0.7766529993270772
0.7894581938067408,0.7851173937750091,0.7881569777803241,0.7887883353243733,0.7891963034141124,0.7891762920160168,0.7893797458208129,0.789564868468785,0.7851173937750091,0.7887883353243733,0.7895311190324236,0.7894096458519663,0.7896173415773499,0.7895881990320157,0.7897590809465873,0.7900628465325467,0.7900374087814918,0.7881569777803241,0.7892613989909187,0.78953956155619,0.7896097047430457,0.7897965145185242,0.7899489550965161,0.7897581444186654,0.7897588674733109,0.7901467002127296,0.7897778046187904,0.7892613989909187,0.7899009373818149,0.7903526399482597,0.7898916891685864,0.7894672216604585,0.7896995081300264,0.7892460771186671,0.7890656853139475,0.789081158683363,0.7889435717136616,0.7897269566616195,0.789708143468365,0.7888978540013569,0.7884369514253267,0.7886568288999296,0.7885213628905219,0.7879349862316622,0.7876791557255873,0.7880996085588736,0.7876512802474417,0.7898196729258867,0.7887217385483982,0.7874968495476157,0.7874447482957257,0.7866427016516772,0.7862141230614217,0.7865053143827827,0.7859125955017463,0.7861101822345611,0.7861101822345611,0.7876146041613241,0.7854099485708447,0.7842005398257121,0.7842511949683109,0.7833868003551093,0.7843185630025746,0.7849804609976061,0.7849804609976061,0.7849804609976061,0.7849804609976061,0.7865746518801763,0.7842947366304441,0.7829397942007437,0.7825165662148654,0.7829768283710666,0.7829768283710666,0.7829768283710666,0.7829768283710666,0.7829768283710666,0.7829768283710666,0.78318501990535,0.7800213528366191,0.7808923031452739,0.7805069769952935,0.7805069769952935,0.7805069769952935,0.7805069769952935,0.7805069769952935,0.7805069769952935,0.7805069769952935,0.7790987488813312,0.7782692674781588,0.777685163276757,0.777685163276757,0.777685163276757,0.777685163276757,0.777685163276757,0.777685163276757,0.777685163276757,0.777685163276757
0.789937579036759,0.7869356283041876,0.7893544044770442,0.7899703161966168,0.7910138424335842,0.7911241392550912,0.7911428009511818,0.7909253887486086,0.7869356283041876,0.7899703161966168,0.7911348198051416,0.7912726202481193,0.7912598393964793,0.7915946825597291,0.791066294883445,0.7913328265982744,0.7912018848450776,0.7893544044770442,0.7911966788516295,0.791157812942871,0.7911285120141383,0.7911238706919371,0.7910437700096766,0.7907745457770716,0.7910730847108787,0.7904725224084965,0.79086256562926,0.7911966788516295,0.7911584189315263,0.7907794625486616,0.7906555240961748,0.7909526995555073,0.790376934584351,0.7906153360303501,0.7901293813324093,0.7905404413415377,0.790589684806019,0.7911822728485958,0.790593761456973,0.7906662390773989,0.7902055155434713,0.7893241945653285,0.7892877594974261,0.788540355125879,0.7890773437093282,0.7886610845929862,0.7876376937063396,0.7906970687502393,0.7894721728632221,0.7886948478018174,0.7879695275850167,0.7874336270266532,0.7882477658988699,0.7875113726166397,0.7885303563130659,0.7885303563130659,0.7885303563130659,0.789663637733371,0.7874831390542887,0.7857002859991005,0.7865467764020305,0.7855550346501559,0.7859731599361068,0.7856511733730789,0.7856511733730789,0.7856511733730789,0.7856511733730789,0.7877111216271566,0.7846058360563801,0.7847283766032187,0.7838744077493829,0.7840067405219932,0.7840067405219932,0.7840067405219932,0.7840067405219932,0.7840067405219932,0.7840067405219932,0.7834696555312579,0.7811859459661953,0.7812883718214172,0.7821095897429259,0.7821095897429259,0.7821095897429259,0.7821095897429259,0.7821095897429259,0.7821095897429259,0.7821095897429259,0.7802715641751627,0.7797180004247429,0.7797499800987816,0.7797499800987816,0.7797499800987816,0.7797499800987816,0.7797499800987816,0.7797499800987816,0.7797499800987816,0.7797499800987816
0.7947424044892556,0.7912244768357449,0.7925812352395993,0.7934981846704525,0.7939024805187506,0.7940246825859505,0.7942764359259475,0.7941588692995787,0.7912244768357449,0.7934981846704525,0.7938735038477602,0.794015556346573,0.7943463394757171,0.7943406984266226,0.7944472240252762,0.7947959910117908,0.7946197409442909,0.7925812352395993,0.7939418025569449,0.7943275841928299,0.7947499741021433,0.7947617865553755,0.7948464160672506,0.7947401659777102,0.7945282030414003,0.795196870547084,0.7949062773098408,0.7939418025569449,0.7945848132764536,0.7946821230952676,0.7949504345329735,0.7945833186395139,0.7943975015180552,0.7945602172003645,0.794293620806889,0.7941304849731821,0.7944527961970926,0.7944395648719268,0.794896703368154,0.7943483989063389,0.7942031160631731,0.7940232843772006,0.7937647052989218,0.7932324423552283,0.793264484065104,0.7928284220160434,0.7931390929799175,0.7949481340318775,0.7944948871018755,0.7930532236770327,0.7926689711167265,0.7911895560556352,0.7923745069764417,0.7920580227702771,0.7920768882568098,0.792684234321603,0.792684234321603,0.7938826989644163,0.7916796178909006,0.7917080091050253,0.7900186009977839,0.7904200040003924,0.7912473785307871,0.7906980202466136,0.7906980202466136,0.7906980202466136,0.7906980202466136,0.7923922842019768,0.7895312942536514,0.7892565152395111,0.7888539757618103,0.7884503893494789,0.7884503893494789,0.7884503893494789,0.7884503893494789,0.7884503893494789,0.7884503893494789,0.7891413868687949,0.7878791212030711,0.7873973521921157,0.7866605375072597,0.7866605375072597,0.7866605375072597,0.7866605375072597,0.7866605375072597,0.7866605375072597,0.7866605375072597,0.7874808107902593,0.7860606439639811,0.7851146834234982,0.7851146834234982,0.7851146834234982,0.7851146834234982,0.7851146834234982,0.7851146834234982,0.7851146834234982,0.7851146834234982
0.7889098462568327,0.7874365942364585,0.78979716642912,0.7903449943196661,0.790528820261945,0.7904050254416399,0.790297269680997,0.7905390882902649,0.7874365942364585,0.7903449943196661,0.7905558091304796,0.7903269236916911,0.7904585830917019,0.7904214914749815,0.7900311342320266,0.7900638665852148,0.7902462463263218,0.78979716642912,0.7904610554070384,0.7904692436603395,0.7902588902565668,0.790280011680347,0.7904504843651398,0.7899948552426315,0.7901308670195022,0.790128821677845,0.7898991511584202,0.7904610554070384,0.7900871297640639,0.7901881985659552,0.7897317705894662,0.7892789030225288,0.7892849357474169,0.7893029857153752,0.7891185675192831,0.7887711486777857,0.7883817417956008,0.7899187368542897,0.7894653183535725,0.7892440082542551,0.7885142895763315,0.7884650774164572,0.7882932756039209,0.7876843284971862,0.7877984199962957,0.7880269128947663,0.7880379040236719,0.7896020670043734,0.7889303341067664,0.7879819980183738,0.7866882195634188,0.7874051496909805,0.7863114497248065,0.786737397289932,0.7867557020647635,0.7867757836010346,0.7867757836010346,0.7876088436826909,0.7876152000811747,0.784849436753539,0.7851715057544965,0.7845849954259412,0.7832795853815616,0.7847874773633361,0.7847874773633361,0.7847874773633361,0.7847874773633361,0.7861711337777817,0.7834238198450949,0.7819816680365865,0.782492204596917,0.7814317190509884,0.7815193932753601,0.7815193932753601,0.7815193932753601,0.7815193932753601,0.7815193932753601,0.7831547644470918,0.7807744068450658,0.7798524398247055,0.7804228146801869,0.7804228146801869,0.7804228146801869,0.7804228146801869,0.7804228146801869,0.7804228146801869,0.7804228146801869,0.7795453424492123,0.7776270943282786,0.7781225972830949,0.7781225972830949,0.7781225972830949,0.7781225972830949,0.7781225972830949,0.7781225972830949,0.7781225972830949,0.7781225972830949
0.7840716363979925,0.7820823340259049,0.7840300779714584,0.7846531513751398,0.7848573006896427,0.7850480287326767,0.7850514580775672,0.7850246155346294,0.7820823340259049,0.7846531513751398,0.785019561038345,0.7851497039883143,0.7852043944644589,0.7849288624408507,0.7848677608801821,0.7851529405186326,0.7849060552314588,0.7840300779714584,0.7850998683076473,0.7853492050943813,0.7851110033491892,0.7849140363774989,0.7850097963575124,0.7848916836595985,0.7851088755026607,0.7847801886332504,0.7847785290506829,0.7850998683076473,0.7851792665939663,0.7846302959621048,0.7848069209964327,0.7844506823019085,0.7842612764159407,0.7840434028356412,0.7842236018257889,0.7845112260775648,0.7848320488669251,0.7849318166355455,0.7843127923378795,0.7844071199810712,0.7840002399164177,0.7836670494495006,0.7832108777167228,0.7828848764788533,0.7836695078352955,0.783262311003845,0.7832239409039864,0.784201648509502,0.7837890873012047,0.7820459884790539,0.7828278928865472,0.7823881723685149,0.782219363210594,0.7818796927968056,0.7821426505558157,0.7820190288701259,0.7820190288701259,0.7829944571319493,0.7819686009732729,0.7815215190703252,0.7796663743230486,0.7802866794603727,0.7795758547676571,0.7796268817669307,0.7796268817669307,0.7796268817669307,0.7796268817669307,0.7812001040647791,0.7792485795763644,0.7785180189349418,0.7785699824621374,0.7780318920811331,0.7780318920811331,0.7780318920811331,0.7780318920811331,0.7780318920811331,0.7780318920811331,0.7791626531395308,0.7765147512788426,0.7751959202640128,0.7768838259148845,0.7768838259148845,0.7768838259148845,0.7768838259148845,0.7768838259148845,0.7768838259148845,0.7768838259148845,0.7757849618957089,0.7729632101532848,0.7758613440112208,0.7758613440112208,0.7758613440112208,0.7758613440112208,0.7758613440112208,0.7758613440112208,0.7758613440112208,0.7758613440112208
0.7979031415278242,0.7942876272817194,0.7966374653587963,0.7979705646519656,0.7985213601360279,0.7988940362728283,0.7989285638537131,0.7986652893279063,0.7942876272817194,0.7979705646519656,0.798942604886307,0.7986913606125554,0.7993470954275126,0.7992369432169348,0.799109589192027,0.798999836383063,0.7988487455070762,0.7966374653587963,0.7988330793230887,0.7989516120813205,0.7989923028422796,0.7991419889263837,0.7988542338361477,0.7984802768596897,0.7986864644996696,0.7981665744370297,0.7983870165828795,0.7988330793230887,0.7989711138980469,0.7986668042995446,0.7986988666083998,0.7979092771629595,0.7982106050218281,0.7984475879034749,0.7972277878301502,0.797661248760822,0.7973137349256878,0.7989906776908857,0.7986399961877805,0.7978641998704836,0.7971003167392522,0.7959664775339348,0.7967511915251935,0.7967079666298575,0.7956589451775836,0.7963980929537018,0.7954801578655537,0.7984114213987265,0.7971451392410434,0.7960546075658785,0.7945625946340806,0.7951180520990483,0.796019673697145,0.7950530184983546,0.7951066209494135,0.7951066209494135,0.7951066209494135,0.7967027055465314,0.794982255550374,0.7934148658933333,0.7937595219410588,0.7932718870018463,0.7924941074489503,0.7930923008865889,0.7930923008865889,0.7930923008865889,0.7930923008865889,0.7941705544052483,0.7926777564426923,0.7920641034081077,0.7908451778865925,0.791057177508676,0.791057177508676,0.791057177508676,0.791057177508676,0.791057177508676,0.791057177508676,0.7909936864245595,0.7887960341347899,0.7879828042455566,0.7890053481253327,0.7890053481253327,0.7890053481253327,0.7890053481253327,0.7890053481253327,0.7890053481253327,0.7890053481253327,0.7877955124336476,0.7859212859299625,0.7860052635623704,0.7860052635623704,0.7860052635623704,0.7860052635623704,0.7860052635623704,0.7860052635623704,0.7860052635623704,0.7860052635623704
0.7862401530286625,0.7820938753552952,0.7848129051344043,0.7855689861616981,0.7860317549073375,0.7861374930414599,0.7859004619561699,0.7858235220556458,0.7820938753552952,0.7855689861616981,0.7861537307829292,0.7858688816837449,0.7861630340860355,0.7861513963493589,0.7860812669349728,0.786437133772822,0.7865305386605611,0.7848129051344043,0.7860118743477013,0.7859711973592117,0.7864102085950675,0.7864892487971814,0.7863480396680174,0.7862395539262418,0.7866116447330909,0.7860802408859995,0.7867199583189985,0.7860118743477013,0.7860794627414762,0.7864393029367588,0.7860770250143854,0.786045871688513,0.7855868352820918,0.7853448323353344,0.7854764833707073,0.7861274666837077,0.7855746466466378,0.7864155867443838,0.7863050007010186,0.7858283699648884,0.7848931642000634,0.7846142234902688,0.7852026591333096,0.7844742814282932,0.7850124475578795,0.785005086172964,0.7853942135245099,0.7861112840321163,0.7857954331042238,0.7842691886996337,0.7847748242564038,0.783558295144571,0.7838485223930713,0.7839687285063399,0.7839496123187577,0.7839496123187577,0.7839496123187577,0.7856910240134022,0.7843098932330623,0.7826452079656658,0.7823675480955292,0.7817478489468606,0.7819326548280356,0.7827875946409668,0.7827875946409668,0.7827875946409668,0.7827875946409668,0.78389070058073,0.7828588878290208,0.7815149427161678,0.7802028602113633,0.780750061080902,0.780750061080902,0.780750061080902,0.780750061080902,0.780750061080902,0.780750061080902,0.7815149289436983,0.7807793895545736,0.7794377237854129,0.7780427998769293,0.7780427998769293,0.7780427998769293,0.7780427998769293,0.7780427998769293,0.7780427998769293,0.7780427998769293,0.7781329957792891,0.7771798789179577,0.7773301847631865,0.7773301847631865,0.7773301847631865,0.7773301847631865,0.7773301847631865,0.7773301847631865,0.7773301847631865,0.7773301847631865
0.7871060288557226,0.7849166268096814,0.7863977569150032,0.7866431253312998,0.7872848067193365,0.7874255229989497,0.7875410577456081,0.7873041612345453,0.7849166268096814,0.7866431253312998,0.78776591450842,0.7878540980878566,0.7879950278870325,0.7874958260369336,0.7877908962972678,0.7878644021286936,0.7878924765073378,0.7863977569150032,0.7875079897642854,0.7879020917753917,0.787518727731976,0.7877948360775877,0.7878230619862443,0.7875860346083527,0.7877932725633698,0.7876962933554917,0.7878485396914958,0.7875079897642854,0.7877981559624029,0.7875128800510462,0.7870254699909964,0.7867728556850203,0.7868794432732246,0.7871992335887488,0.7865273632896229,0.7869646444665097,0.7868338809536142,0.7879221281756559,0.7873751254944011,0.786358551968182,0.786814629754323,0.7858364277598574,0.7856185620407953,0.7854292528413254,0.7864641063972113,0.7855833313129332,0.7854236531185979,0.7869924226728572,0.7861976753092039,0.7856649922141123,0.7855335054897946,0.7840053322033786,0.7840529815045223,0.7841020910039662,0.784924781879435,0.7836898122791105,0.7836898122791105,0.7858966816029341,0.7844996437667167,0.7832441556251797,0.7826358521662179,0.7824483475514403,0.7826311616235643,0.7825291405989128,0.7825291405989128,0.7825291405989128,0.7825291405989128,0.7847859321740644,0.7816482415355335,0.7810897156856155,0.7813235333823372,0.7802360162594458,0.7802360162594458,0.7802360162594458,0.7802360162594458,0.7802360162594458,0.7802360162594458,0.781968431339272,0.7789153426617045,0.7789769602748919,0.7794929819563573,0.7794929819563573,0.7794929819563573,0.7794929819563573,0.7794929819563573,0.7794929819563573,0.7794929819563573,0.7787366887771914,0.7782143097229371,0.7788682306033319,0.7788682306033319,0.7788682306033319,0.7788682306033319,0.7788682306033319,0.7788682306033319,0.7788682306033319,0.7788682306033319
0.79623676968683,0.7931223961233984,0.7959786021176489,0.7962534285469947,0.7968210349602329,0.7972515415023856,0.7969462208883319,0.7971176714805838,0.7931223961233984,0.7962534285469947,0.7971785427765716,0.7971252399333827,0.797109132006998,0.7971219412173767,0.7970484604245052,0.7972480224128677,0.7972567822599652,0.7959786021176489,0.7971453076963093,0.7971120450693583,0.7968682086651224,0.7972418726145514,0.7971933491219018,0.7971371194430081,0.7968694826994879,0.7969401675034271,0.7969141978623852,0.7971453076963093,0.7970729907510476,0.7971996504270074,0.7966909801548556,0.7963608675207141,0.7960479853405336,0.7963318884039003,0.7963006917786232,0.795948610660015,0.7954492442820684,0.7968438711654027,0.7965517936220792,0.7956358799866239,0.7951154266182582,0.7950497346516978,0.7948063389944856,0.7942407848095767,0.7943980557436727,0.7947381953726053,0.7947427681229771,0.7967230720475249,0.7953786214581793,0.7938124751158707,0.79306887979337,0.7931105235004454,0.7935829354432188,0.7936919170315214,0.7929432737782641,0.7929432737782641,0.7929432737782641,0.7951519397545097,0.7933568873133958,0.7920606365431044,0.7913393196053214,0.7912420384731659,0.7914250655614641,0.7911980188641655,0.7911980188641655,0.7911980188641655,0.7911980188641655,0.793168764087635,0.7893732779789964,0.7884495135371798,0.7890619797334325,0.787972315357195,0.787972315357195,0.787972315357195,0.787972315357195,0.787972315357195,0.787972315357195,0.7891873102816487,0.7853725483773919,0.785443453554843,0.7868349745489942,0.7868349745489942,0.7868349745489942,0.7868349745489942,0.7868349745489942,0.7868349745489942,0.7868349745489942,0.7855496529275581,0.7832063800555802,0.7844166231761838,0.7844166231761838,0.7844166231761838,0.7844166231761838,0.7844166231761838,0.7844166231761838,0.7844166231761838,0.7844166231761838
0.7900950052486881,0.7878527714753427,0.7896752203801698,0.7899692350577658,0.7901360058902097,0.7903792552454516,0.7905836318057002,0.7904383873429904,0.7878527714753427,0.7899692350577658,0.7904199046890024,0.7904844080496227,0.7904229828359222,0.7901628484331474,0.7903905624428615,0.7903097869095983,0.7901668217905807,0.7896752203801698,0.7904424364490057,0.790539401520095,0.7905348634914147,0.7902318898224481,0.7905057622634888,0.7905135781398959,0.7904651059337033,0.7903517378515112,0.7899241233341164,0.7904424364490057,0.79039797203142,0.7901602454364234,0.7902770428635056,0.7900304330257206,0.7900649330616668,0.7895030989433486,0.7892904726739056,0.7892620600694518,0.7893337044554766,0.7903476749730265,0.7901940706213669,0.7897999645221186,0.7893104152096542,0.7889266384624857,0.7886438070300743,0.7889375255995776,0.7883085231478026,0.7886668345989774,0.7888020664764046,0.7902844731107683,0.7889810879204149,0.7884916556739405,0.7874560141757273,0.7872059887655213,0.7872393801176775,0.7878142154471466,0.7864136103950191,0.7861165244567382,0.7861165244567382,0.7884914559731339,0.7873153284004022,0.7865421075348905,0.7866965726658901,0.7865023395293836,0.7859696135252261,0.7867580805144072,0.7867580805144072,0.7867580805144072,0.7867580805144072,0.7869590001848266,0.7848715896266862,0.7844696538785616,0.7841419379682467,0.7840731031659878,0.7840731031659878,0.7840731031659878,0.7840731031659878,0.7840731031659878,0.7840731031659878,0.785445006391803,0.7832511484173643,0.783454588449691,0.7831028189215,0.7831028189215,0.7831028189215,0.7831028189215,0.7831028189215,0.7831028189215,0.7831028189215,0.7811664234907647,0.7806582606858524,0.7803140315846796,0.7803140315846796,0.7803140315846796,0.7803140315846796,0.7803140315846796,0.7803140315846796,0.7803140315846796,0.7803140315846796
0.7962156903684439,0.7920582501085959,0.7953367244825751,0.7959589921967943,0.7965896404586673,0.7969508579008939,0.7970096043692884,0.7969562498226794,0.7920582501085959,0.7959589921967943,0.7967924813885734,0.7970786870759973,0.79696029204246,0.7966377545806544,0.7968586167868222,0.796921460564875,0.7969139545690305,0.7953367244825751,0.7964947274855245,0.7967278678481977,0.7969344411173218,0.7966781285748167,0.7969671851634146,0.7966073243094277,0.796974346847523,0.7970699759890768,0.7966580552006085,0.7964947274855245,0.7969049542602518,0.7965350119586352,0.7964714726708759,0.7961629349242556,0.7960289494553127,0.7962508514829231,0.7960617899086914,0.796009454524821,0.7959875562984119,0.7966564025042757,0.7960753557910893,0.7965190840977283,0.7955711387986715,0.7956104454264522,0.7952374180916812,0.7950983918989234,0.7946265470959234,0.7950295708691337,0.7948510934376662,0.7961115360683071,0.7958123016247933,0.7947620819676782,0.7945235496832195,0.7940058494432204,0.7937625932017439,0.7937033991280926,0.7936917131877732,0.7936917131877732,0.7936917131877732,0.7948148029806928,0.7939993763825839,0.7932405546338713,0.792399889985514,0.7924484172815844,0.7912028764628772,0.7911967477139767,0.7911967477139767,0.7911967477139767,0.7911967477139767,0.7933296762836148,0.7912537863961607,0.7908112562943628,0.7886326031261852,0.7891572791219555,0.7891572791219555,0.7891572791219555,0.7891572791219555,0.7891572791219555,0.7891572791219555,0.7908347796721655,0.787108231777439,0.7879891326952639,0.7879464380400014,0.7879464380400014,0.7879464380400014,0.7879464380400014,0.7879464380400014,0.7879464380400014,0.7879464380400014,0.7871302126386646,0.7864700086573743,0.7858743080367042,0.7858743080367042,0.7858743080367042,0.7858743080367042,0.7858743080367042,0.7858743080367042,0.7858743080367042,0.7858743080367042
